match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Bayern_Hamburg,18902400000033,pass,1,3336778,DFL-CLU-00000G,1,False,0.0156001059928896,0.0156001059928896,1,0.7387157060393107,0.7543158120322003,sideways,-1.2785555876673402,0.5788538153663715,0.153893555562977,12.22,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space,-2.33,20.81,1.19,9.11,True,0.015621622029109244,0.015382029415905883,-0.00023959261320336163
Bayern_Hamburg,18902400000034,pass,1,3336884,DFL-CLU-00000G,1,False,0.0091744633869907,0.0091744633869907,1,0.5842093404535736,0.5933838038405644,sideways,-1.9429772718438183,0.5330270861496559,0.1164042837022993,12.04,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center,0.08,7.51,-4.3,-3.71,True,0.015736174264147897,0.01687771457142857,0.001141540307280673
Bayern_Hamburg,18902400000035,pass,1,3336960,DFL-CLU-00000G,1,False,0.0304729900115916,0.0304729900115916,1,0.4979384350777643,0.528411425089356,sideways,1.7214383682553225,0.391509871820976,0.2325746979007007,14.39,0.28,2.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space,-3.7,-2.86,-5.86,11.37,True,0.01673719114285714,0.017301824706662184,0.0005646335638050427
Bayern_Hamburg,18902400000036,pass,1,3337006,DFL-CLU-00000G,1,False,0.0197329121478412,0.0197329121478412,1,0.6845244853568153,0.7042573975046565,sideways,-0.7077766546600549,0.638026724944062,0.1012934126171837,10.21,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center,-5.92,11.41,1.84,4.77,True,0.017318914493015126,0.015414891336685712,-0.0019040231563294142
Bayern_Hamburg,18902409800037,carry,1,3337058,DFL-CLU-00000G,1,False,0.0133050979622832,0.0095912172232465,4,0.6287256350661184,0.6420307330284017,sideways,1.50657023979946,0.6418162717013505,0.1095221557137507,5.736078800016611,,,,,False,,False,0.0308,center,center,1.84,4.77,-3.81,5.76,True,0.015414891336685712,0.01675005680407395,0.0013351654673882368
Bayern_Hamburg,18902400000037,pass,1,3337306,DFL-CLU-00000G,1,False,0.0308833009520611,0.0308833009520611,1,0.6151111944495871,0.6459944954016482,sideways,1.768035023900966,0.4590166179744827,0.1328180723272971,12.5,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space,-3.81,5.76,-6.26,18.02,True,0.01675005680407395,0.01694809548297143,0.00019803867889748097
Bayern_Hamburg,18902400000038,pass,1,3337408,DFL-CLU-00000G,1,False,-6.665090670943119e-05,-6.665090670943119e-05,1,0.5214302641501936,0.5213636132434841,diagonal,2.417676412633447,0.451357819488673,0.109406628624427,10.36,0.11,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-7.05,18.94,-14.81,25.8,True,0.017101545774252103,0.01889685035882353,0.001795304584571427
Bayern_Hamburg,18902400000039,pass,1,3337442,DFL-CLU-00000G,1,False,0.0192633133336593,0.0192633133336593,1,0.7166017405006716,0.735865053834331,sideways,-0.5824013441693058,0.4327487757923851,0.2226666378887942,8.42,0.21,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-14.8,25.86,-7.77,21.23,True,0.018880796410588232,0.017122895844141176,-0.0017579005664470557
Bayern_Hamburg,18902400000040,pass,1,3337588,DFL-CLU-00000G,1,False,0.0043243070190352,0.0043243070190352,1,0.456234132717364,0.4605584397363992,sideways,-1.4457907142527555,0.386261264959764,0.1530078141535221,24.78,0.21,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center,-5.54,18.69,-2.45,-5.9,True,0.0166809584369479,0.016414791536470588,-0.0002661669004773125
Bayern_Hamburg,18902409800041,carry,1,3337714,DFL-CLU-00000G,1,False,0.0199697796096418,0.010478617713169,5,0.477349670793283,0.4973194504029248,diagonal,-2.429281811675125,0.5226471102892883,0.0918135982273721,12.27501934825359,,,,,False,,False,0.0308,center,half_space,-2.45,-5.9,-8.64,-16.5,True,0.016414791536470588,0.017766106005378153,0.0013513144689075648
Bayern_Hamburg,18902400000041,pass,1,3337892,DFL-CLU-00000G,1,False,-0.0057429204351379,-0.0057429204351379,1,0.5810687726924102,0.5753258522572723,sideways,-1.50123389631811,0.5028494477593208,0.0455424158206068,15.11,0.05,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing,-8.64,-16.5,-7.59,-31.57,True,0.017766106005378153,0.015447621720201685,-0.0023184842851764684
Bayern_Hamburg,18902409800042,carry,1,3337942,DFL-CLU-00000G,1,False,0.0032767708775221,0.0011023454982837,5,0.4311431787324101,0.4344199496099323,sideways,0.9995293705992612,0.6248577516017293,0.0767656560094825,4.956288934273304,,,,,False,,False,0.0308,wing,wing,-7.59,-31.57,-3.91,-28.25,True,0.015447621720201685,0.014859977471932774,-0.0005876442482689107
Bayern_Hamburg,18902400000042,pass,1,3338006,DFL-CLU-00000G,1,False,0.007311176470408,0.007311176470408,1,0.613275943930654,0.620587120401062,sideways,1.0860382132744943,0.3790884559270369,0.1373981766211231,21.61,0.88,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space,-3.91,-28.25,6.16,-9.13,True,0.014859977471932774,0.01414734691877647,-0.0007126305531563043
Bayern_Hamburg,18902409800043,carry,1,3338068,DFL-CLU-00000G,1,False,0.0136813802174668,0.0067474186883076,5,0.6309154437591559,0.6445968239766228,diagonal,2.1823960405478826,0.4139051667169626,0.0775553297504662,11.749723400999704,,,,,False,,False,0.0308,half_space,center,6.16,-9.13,1.44,1.63,True,0.01414734691877647,0.015533373771428573,0.0013860268526521037
Bayern_Hamburg,18902400000043,pass,1,3338228,DFL-CLU-00000G,1,False,0.0150816623438668,0.0150816623438668,1,0.5206632826636508,0.5357449450075177,sideways,1.9205806093237847,0.403539377274243,0.0726439491244999,16.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space,1.44,1.63,-4.05,16.68,True,0.015533373771428573,0.016424576275798318,0.0008912025043697445
Bayern_Hamburg,18902409800044,carry,1,3338306,DFL-CLU-00000G,1,False,0.0111272462513469,0.0073324188325272,5,0.4853018402947988,0.4964290865461458,diagonal,2.597539713848524,0.4290030252672128,0.0846683961767754,5.890415944566224,,,,,False,,False,0.0308,half_space,wing,-4.05,16.68,-8.72,20.27,True,0.016424576275798318,0.017481851922178153,0.001057275646379835
Bayern_Hamburg,18902400000044,pass,1,3338382,DFL-CLU-00000G,1,False,0.0049779227532425,0.0049779227532425,1,0.4877051224157528,0.4926830451689954,diagonal,2.4994843015561323,0.4224526874934339,0.0876748825374955,11.49,0.22,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-8.72,20.27,-17.92,27.15,True,0.017481851922178153,0.02015848518352941,0.002676633261351258
Bayern_Hamburg,18902409800045,carry,1,3338426,DFL-CLU-00000G,1,False,0.0102785129904683,0.0072747247511323,5,0.4547232422513964,0.4650017552418647,forward,2.9839483600437418,0.5073628802723171,0.0663360785511239,5.068658599669146,,,,,False,,False,0.0308,wing,wing,-17.92,27.15,-22.8,28.52,True,0.02015848518352941,0.0222833986695126,0.0021249134859831903
Bayern_Hamburg,18902400000045,pass,1,3338492,DFL-CLU-00000G,1,False,0.0023339183253666,0.0023339183253666,1,0.5098489893229723,0.512182907648339,diagonal,2.274201566252496,0.6206929838413535,0.0305202830672375,6.65,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-22.8,28.52,-27.1,33.59,True,0.0222833986695126,0.023992820015126044,0.0017094213456134433
Bayern_Hamburg,18902400000046,pass,1,3338544,DFL-CLU-00000G,1,False,0.0037627659915405,0.0037627659915405,1,0.4208128748895661,0.4245756408811066,forward,-3.0196870546860515,0.7598411372669865,0.0680667982395111,9.62,0.79,2.0,11.0,successfullyCompleted,False,4.0,False,0.0308,wing,wing,-27.04,33.39,-36.59,32.22,True,0.023976699077875623,0.031196239797243706,0.0072195407193680824
Bayern_Hamburg,18902409800047,carry,1,3338632,DFL-CLU-00000G,1,False,0.0021714345002234,-0.0008114249731272,5,0.4025188008720493,0.4046902353722727,diagonal,-2.6923388494874247,0.5250693342967634,0.0687509488637785,6.202781634073536,,,,,False,,False,0.0308,wing,wing,-36.59,32.22,-42.71,31.21,True,0.031196239797243706,0.034844406968053784,0.0036481671708100787
Bayern_Hamburg,18902400000047,pass,1,3338690,DFL-CLU-00000G,1,False,0.0113089168240704,0.0113089168240704,1,0.4974093515683984,0.5087182683924688,sideways,-1.2350497967678904,0.4863391869517421,0.1969357216925181,12.2,0.45,2.0,9.0,successfullyCompleted,False,2.0,False,0.0308,wing,wing,-42.71,31.21,-38.69,19.69,True,0.034844406968053784,0.04219305521780168,0.007348648249747895
Bayern_Hamburg,18902409800048,carry,1,3338736,DFL-CLU-00000G,1,False,0.030897439658029,0.0138112165902926,5,0.3690807275089644,0.3999781671669934,forward,-2.8491631410868288,0.5570818740579881,0.1089314391969047,6.863330095514861,,,,,False,,False,0.0308,wing,half_space,-38.69,19.69,-45.07,17.16,True,0.04219305521780168,0.052463326994137804,0.010270271776336125
Bayern_Hamburg,18902400000049,takeon,1,3338762,DFL-CLU-00000G,1,False,0.0223514131191988,0.0223514131191988,1,0.3785101079889776,0.4008615211081764,forward,-2.928195203369398,0.5276237550676958,0.1332246883449242,2.9999999999999982,,,,successfullyCompleted,False,,False,0.0308,wing,half_space,-39.52,18.74,,,True,0.04498971582831598,,0.0
Bayern_Hamburg,18902400000050,pass,1,3342004,DFL-CLU-00000C,0,True,0.0041110758242635,0.0041110758242635,1,0.7550220117463707,0.7591330875706342,sideways,2.8121273367480994,0.5740503931791404,0.056874779395403,17.22,,-1.0,-1.0,successfullyCompleted,False,-4.0,False,0.0,center,center,0.36,-0.28,-15.93,5.29,True,0.015954944057142855,0.01220568303497143,-0.0037492610221714247
Bayern_Hamburg,18902400000051,pass,1,3342124,DFL-CLU-00000C,0,True,-0.0013386332920379,-0.0013386332920379,1,0.6803691434540272,0.6790305101619892,sideways,-2.208701970404347,0.587116592699688,0.0708166093822871,12.51,0.07,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center,-16.17,4.88,-23.62,-5.17,True,0.012170622771670588,0.011070488703878993,-0.0011001340677915944
Bayern_Hamburg,18902400000052,pass,1,3342264,DFL-CLU-00000C,0,True,0.0039586940894207,0.0039586940894207,1,0.5861476797365294,0.5901063738259501,sideways,-1.66671102637416,0.58934559919642,0.0498525356679155,13.78,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-23.23,-8.29,-24.55,-22.01,True,0.011045146227536135,0.010159426883899158,-0.0008857193436369766
Bayern_Hamburg,18902400000053,pass,1,3342380,DFL-CLU-00000C,0,True,0.0283590516754741,0.0283590516754741,1,0.5755098796058219,0.603868931281296,diagonal,0.6415228720068826,0.4465568827300346,0.2184595771160968,8.09,0.32,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space,-23.45,-22.5,-16.97,-17.66,True,0.010259610805882353,0.011688597479710924,0.0014289866738285712
Bayern_Hamburg,18902409800054,carry,1,3342420,DFL-CLU-00000C,0,True,0.0153454457080762,0.0093124227952128,5,0.4782397509622182,0.4935851966702945,sideways,-2.696279872838946,0.5899994532435977,0.0535336137028171,5.491784773641444,,,,,False,,False,0.0,half_space,wing,-16.97,-17.66,-21.88,-20.12,True,0.011688597479710924,0.01066199962722689,-0.0010265978524840336
Bayern_Hamburg,18902400000054,pass,1,3342492,DFL-CLU-00000C,0,True,0.0002174867255776,0.0002174867255776,1,0.6292946787178652,0.6295121654434428,sideways,2.680019730408958,0.5805067229270036,0.0769289837034632,21.56,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-21.88,-20.12,-41.18,-10.52,True,0.01066199962722689,0.009839614445492436,-0.000822385181734454
Bayern_Hamburg,18902400000055,pass,1,3342668,DFL-CLU-00000C,0,True,0.0123410377141868,0.0123410377141868,1,0.3399867877153735,0.3523278254295603,forward,0.1560006223607108,0.2408352853223227,0.3002304256220817,45.83,0.53,2.0,11.0,successfullyCompleted,False,8.0,False,0.0,half_space,center,-39.69,-12.53,5.58,-5.41,True,0.009771825029270586,0.017302541626648738,0.007530716597378152
Bayern_Hamburg,18902400000057,takeon,1,3342794,DFL-CLU-00000C,0,True,0.0026593822457511,0.0026593822457511,1,0.4455308012267258,0.4481901834724769,sideways,1.7358040643616264,0.6457064196236749,0.0897841628378644,3.2163984878870195,,,,successfullyCompleted,False,,False,0.0,center,center,5.49,-5.09,,,True,0.017275985974507562,,0.0
Bayern_Hamburg,18902409800060,carry,1,3342934,DFL-CLU-00000C,0,True,0.0173674490671831,0.0078208028422685,5,0.5120148541422374,0.5293823032094205,diagonal,1.1645706171630663,0.3646623295747045,0.0749496063510046,15.496354409989468,,,,,False,,False,0.0,center,half_space,6.7,0.25,16.59,12.18,True,0.017712463028571428,0.02125856066131765,0.0035460976327462215
Bayern_Hamburg,18902400000064,pass,1,3343578,DFL-CLU-00000C,0,True,0.0179372386576729,0.0179372386576729,1,0.651271041708443,0.6692082803661159,sideways,1.6721428300605643,0.6288853674293151,0.0755944347667295,13.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,4.64,0.93,3.26,14.5,True,0.016988421291428572,0.016384899709075633,-0.0006035215823529394
Bayern_Hamburg,18902400000065,pass,1,3343690,DFL-CLU-00000C,0,True,0.008416263683409,0.008416263683409,1,0.5926609820574472,0.6010772457408563,diagonal,0.8304346811387686,0.3522153724285335,0.105503673575517,17.43,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,4.55,16.3,16.31,29.17,True,0.016598466268235294,0.018946897168941178,0.0023484309007058835
Bayern_Hamburg,18902409800066,carry,1,3343766,DFL-CLU-00000C,0,True,0.0064297175016777,0.0038091910167556,4,0.4938244315793795,0.5002541490810573,forward,0.1620301940412273,0.613514609146439,0.1268035963276283,3.672505956428117,,,,,False,,False,0.0,wing,wing,16.31,29.17,14.74,25.85,True,0.018946897168941178,0.018851912795294117,-9.498437364706055e-05
Bayern_Hamburg,18902400000066,pass,1,3343862,DFL-CLU-00000C,0,True,0.0069612024263807,0.0069612024263807,1,0.6193953290507191,0.6263565314770999,sideways,-2.996925522968385,0.6124314788365672,0.0750350389580748,12.76,0.61,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,14.74,25.85,2.11,24.01,True,0.018851912795294117,0.01508271757605378,-0.003769195219240337
Bayern_Hamburg,18902400000067,pass,1,3344002,DFL-CLU-00000C,0,True,0.0060140478320807,0.0060140478320807,1,0.5097267016367844,0.5157407494688651,sideways,-2.4344968363431083,0.5150466069123955,0.0672862799982345,17.72,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,0.18,22.14,-13.29,10.63,True,0.014884811495065545,0.012646867533660504,-0.0022379439614050416
Bayern_Hamburg,18902400000068,pass,1,3344158,DFL-CLU-00000C,0,True,7.11502375116968e-06,7.11502375116968e-06,1,0.6482805564815571,0.6482876715053083,sideways,-2.600108190995512,0.6452017961682198,0.007359976133348,16.1,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,-15.33,7.02,-29.13,-1.28,True,0.01229609596037647,0.010363388702857143,-0.0019327072575193258
Bayern_Hamburg,18902400000069,pass,1,3344320,DFL-CLU-00000C,0,True,0.0264486486205418,0.0264486486205418,1,0.501195283529989,0.5276439321505308,forward,0.3648795582474806,0.4018395244170201,0.2352174885982667,18.78,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,center,center,-28.84,-2.0,-11.3,4.7,True,0.010401777080000002,0.013085998627563027,0.002684221547563025
Bayern_Hamburg,18902409800070,carry,1,3344376,DFL-CLU-00000C,0,True,0.0114197521481906,0.0081344727029423,5,0.3804123793454941,0.3918321314936848,sideways,-3.054513829069341,0.5360185531676592,0.0783192090533194,6.589112231552897,,,,,False,,False,0.0,center,center,-11.3,4.7,-17.8,5.78,True,0.013085998627563027,0.011914843322285713,-0.001171155305277314
Bayern_Hamburg,18902400000070,pass,1,3344452,DFL-CLU-00000C,0,True,0.0041107846791577,0.0041107846791577,1,0.6450424717869702,0.6491532564661279,sideways,1.486553427111665,0.4420842980650326,0.0951357925969228,26.38,0.47,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,wing,-17.8,5.78,-15.58,32.07,True,0.011914843322285713,0.010609366810433615,-0.0013054765118520988
Bayern_Hamburg,18902400000072,pass,1,3345106,DFL-CLU-00000G,1,False,0.0114377985269594,0.0114377985269594,1,0.5371661341034529,0.5486039326304124,sideways,-0.6301190916461104,0.3933978957258706,0.175226659843233,17.79,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-8.5,34.28,5.87,23.8,True,0.015432830201680674,0.013171132901714285,-0.0022616972999663885
Bayern_Hamburg,18902409800073,carry,1,3345212,DFL-CLU-00000G,1,False,0.0173940852454292,0.0072402556838895,5,0.6674956284847207,0.68488971373015,diagonal,-2.118905355397485,0.3160986556846213,0.0929253672296402,9.574131814425789,,,,,False,,False,0.0,wing,half_space,5.87,23.8,5.35,14.24,True,0.013171132901714285,0.014032958102957984,0.0008618252012436989
Bayern_Hamburg,18902400000073,pass,1,3345370,DFL-CLU-00000G,1,False,0.0174541616402043,0.0174541616402043,1,0.4876781887968091,0.5051323504370134,diagonal,-2.646688666645708,0.4601228193039731,0.1858586045739088,8.44,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,5.35,14.24,-2.08,10.23,True,0.014032958102957984,0.016235014246615123,0.002202056143657139
Bayern_Hamburg,18902400000074,pass,1,3345422,DFL-CLU-00000G,1,False,0.0211727250751326,0.0211727250751326,1,0.7299152007848873,0.7510879258600199,sideways,-0.1056950181059701,0.4856032395294579,0.0817555272922785,5.12,0.08,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-2.06,10.16,3.03,9.62,True,0.016230948100477312,0.0148605960048,-0.0013703520956773133
Bayern_Hamburg,18902409800075,carry,1,3345450,DFL-CLU-00000G,1,False,0.0404385908746255,0.0273844222548925,5,0.6666560725135113,0.7070946633881369,diagonal,-2.033371950295066,0.4581976380021093,0.1902388651721763,5.025942697643895,,,,,False,,False,0.0,half_space,half_space,3.03,9.62,-1.98,10.02,True,0.0148605960048,0.01621190646350252,0.00135131045870252
Bayern_Hamburg,18902400000075,pass,1,3345564,DFL-CLU-00000G,1,False,0.0267201704134519,0.0267201704134519,1,0.6179635472827102,0.6446837176961622,diagonal,2.250619349446049,0.2405241491920842,0.1907680013547056,21.2,0.03,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-1.98,10.02,-15.31,26.51,True,0.01621190646350252,0.019016444892705882,0.0028045384292033626
