match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902409800025,carry,1,3335816,DFL-CLU-00000C,0,True,0.0321421163406906,0.01352398373419,4,0.5653579945678228,0.5975001109085134,diagonal,0.7757313140031981,0.4692809158938272,0.1001677695663245,6.56062497022959,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000025,pass,1,3335912,DFL-CLU-00000C,0,True,0.0048716852565743,0.0048716852565743,1,0.2132776929227866,0.218149378179361,forward,-0.2577501022267252,0.3964077121229667,0.1521062748954815,16.71,0.27,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000026,pass,1,3336030,DFL-CLU-00000G,1,False,0.0001210977466976,0.0001210977466976,1,0.4513817867774181,0.4515028845241158,sideways,-0.9045346795490216,0.3542175421379545,0.1232351475446346,26.89,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,half_space
Bayern_Hamburg,18902400000027,pass,1,3336166,DFL-CLU-00000G,1,False,6.438086306204127e-05,6.438086306204127e-05,1,0.6165174450375425,0.6165818259006045,sideways,0.383082886089378,0.4300317774466144,0.077394175626875,23.78,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800028,carry,1,3336242,DFL-CLU-00000G,1,False,0.000133366201768,4.143142434045455e-05,5,0.6351498117471018,0.6352831779488699,sideways,-0.3508419008386738,0.4494732111178303,0.0793730860919316,5.994163828258284,,,,,False,,False,0.0308,center,center
Bayern_Hamburg,18902400000028,pass,1,3336334,DFL-CLU-00000G,1,False,0.002170982777381,0.002170982777381,1,0.6948153087560955,0.6969862915334766,diagonal,2.260762245683789,0.2689537355782646,0.2353846631752454,13.95,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000029,pass,1,3336484,DFL-CLU-00000G,1,False,0.0114741348642964,0.0114741348642964,1,0.7544049535837691,0.7658790884480656,diagonal,2.085187176706287,0.4796472587088995,0.1051914660062776,12.52,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902400000030,pass,1,3336570,DFL-CLU-00000G,1,False,0.0163093749761289,0.0163093749761289,1,0.7057261653492845,0.7220355403254134,diagonal,-2.2596555599407857,0.3918660389669459,0.2384880557799156,6.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000031,pass,1,3336616,DFL-CLU-00000G,1,False,0.0038786223439611,0.0038786223439611,1,0.7882649036503171,0.7921435259942783,sideways,0.682125423378605,0.6618456008933088,0.0286141542096641,2.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000032,pass,1,3336652,DFL-CLU-00000G,1,False,0.0078358208168181,0.0078358208168181,1,0.7187539344964131,0.7265897553132312,sideways,-0.8829597815014736,0.625313323688163,0.1219461121336674,1.67,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000033,pass,1,3336778,DFL-CLU-00000G,1,False,0.0156001059928896,0.0156001059928896,1,0.7387157060393107,0.7543158120322003,sideways,-1.2785555876673402,0.5788538153663715,0.153893555562977,12.22,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000034,pass,1,3336884,DFL-CLU-00000G,1,False,0.0091744633869907,0.0091744633869907,1,0.5842093404535736,0.5933838038405644,sideways,-1.9429772718438183,0.5330270861496559,0.1164042837022993,12.04,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902400000035,pass,1,3336960,DFL-CLU-00000G,1,False,0.0304729900115916,0.0304729900115916,1,0.4979384350777643,0.528411425089356,sideways,1.7214383682553225,0.391509871820976,0.2325746979007007,14.39,0.28,2.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000036,pass,1,3337006,DFL-CLU-00000G,1,False,0.0197329121478412,0.0197329121478412,1,0.6845244853568153,0.7042573975046565,sideways,-0.7077766546600549,0.638026724944062,0.1012934126171837,10.21,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800037,carry,1,3337058,DFL-CLU-00000G,1,False,0.0133050979622832,0.0095912172232465,4,0.6287256350661184,0.6420307330284017,sideways,1.50657023979946,0.6418162717013505,0.1095221557137507,5.736078800016611,,,,,False,,False,0.0308,center,center
Bayern_Hamburg,18902400000037,pass,1,3337306,DFL-CLU-00000G,1,False,0.0308833009520611,0.0308833009520611,1,0.6151111944495871,0.6459944954016482,sideways,1.768035023900966,0.4590166179744827,0.1328180723272971,12.5,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000038,pass,1,3337408,DFL-CLU-00000G,1,False,-6.665090670943119e-05,-6.665090670943119e-05,1,0.5214302641501936,0.5213636132434841,diagonal,2.417676412633447,0.451357819488673,0.109406628624427,10.36,0.11,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000039,pass,1,3337442,DFL-CLU-00000G,1,False,0.0192633133336593,0.0192633133336593,1,0.7166017405006716,0.735865053834331,sideways,-0.5824013441693058,0.4327487757923851,0.2226666378887942,8.42,0.21,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000040,pass,1,3337588,DFL-CLU-00000G,1,False,0.0043243070190352,0.0043243070190352,1,0.456234132717364,0.4605584397363992,sideways,-1.4457907142527555,0.386261264959764,0.1530078141535221,24.78,0.21,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800041,carry,1,3337714,DFL-CLU-00000G,1,False,0.0199697796096418,0.010478617713169,5,0.477349670793283,0.4973194504029248,diagonal,-2.429281811675125,0.5226471102892883,0.0918135982273721,12.27501934825359,,,,,False,,False,0.0308,center,half_space
Bayern_Hamburg,18902400000041,pass,1,3337892,DFL-CLU-00000G,1,False,-0.0057429204351379,-0.0057429204351379,1,0.5810687726924102,0.5753258522572723,sideways,-1.50123389631811,0.5028494477593208,0.0455424158206068,15.11,0.05,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902409800042,carry,1,3337942,DFL-CLU-00000G,1,False,0.0032767708775221,0.0011023454982837,5,0.4311431787324101,0.4344199496099323,sideways,0.9995293705992612,0.6248577516017293,0.0767656560094825,4.956288934273304,,,,,False,,False,0.0308,wing,wing
Bayern_Hamburg,18902400000042,pass,1,3338006,DFL-CLU-00000G,1,False,0.007311176470408,0.007311176470408,1,0.613275943930654,0.620587120401062,sideways,1.0860382132744943,0.3790884559270369,0.1373981766211231,21.61,0.88,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
Bayern_Hamburg,18902409800043,carry,1,3338068,DFL-CLU-00000G,1,False,0.0136813802174668,0.0067474186883076,5,0.6309154437591559,0.6445968239766228,diagonal,2.1823960405478826,0.4139051667169626,0.0775553297504662,11.749723400999704,,,,,False,,False,0.0308,half_space,center
Bayern_Hamburg,18902400000043,pass,1,3338228,DFL-CLU-00000G,1,False,0.0150816623438668,0.0150816623438668,1,0.5206632826636508,0.5357449450075177,sideways,1.9205806093237847,0.403539377274243,0.0726439491244999,16.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902409800044,carry,1,3338306,DFL-CLU-00000G,1,False,0.0111272462513469,0.0073324188325272,5,0.4853018402947988,0.4964290865461458,diagonal,2.597539713848524,0.4290030252672128,0.0846683961767754,5.890415944566224,,,,,False,,False,0.0308,half_space,wing
Bayern_Hamburg,18902400000044,pass,1,3338382,DFL-CLU-00000G,1,False,0.0049779227532425,0.0049779227532425,1,0.4877051224157528,0.4926830451689954,diagonal,2.4994843015561323,0.4224526874934339,0.0876748825374955,11.49,0.22,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800045,carry,1,3338426,DFL-CLU-00000G,1,False,0.0102785129904683,0.0072747247511323,5,0.4547232422513964,0.4650017552418647,forward,2.9839483600437418,0.5073628802723171,0.0663360785511239,5.068658599669146,,,,,False,,False,0.0308,wing,wing
Bayern_Hamburg,18902400000045,pass,1,3338492,DFL-CLU-00000G,1,False,0.0023339183253666,0.0023339183253666,1,0.5098489893229723,0.512182907648339,diagonal,2.274201566252496,0.6206929838413535,0.0305202830672375,6.65,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000046,pass,1,3338544,DFL-CLU-00000G,1,False,0.0037627659915405,0.0037627659915405,1,0.4208128748895661,0.4245756408811066,forward,-3.0196870546860515,0.7598411372669865,0.0680667982395111,9.62,0.79,2.0,11.0,successfullyCompleted,False,4.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800047,carry,1,3338632,DFL-CLU-00000G,1,False,0.0021714345002234,-0.0008114249731272,5,0.4025188008720493,0.4046902353722727,diagonal,-2.6923388494874247,0.5250693342967634,0.0687509488637785,6.202781634073536,,,,,False,,False,0.0308,wing,wing
Bayern_Hamburg,18902400000047,pass,1,3338690,DFL-CLU-00000G,1,False,0.0113089168240704,0.0113089168240704,1,0.4974093515683984,0.5087182683924688,sideways,-1.2350497967678904,0.4863391869517421,0.1969357216925181,12.2,0.45,2.0,9.0,successfullyCompleted,False,2.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800048,carry,1,3338736,DFL-CLU-00000G,1,False,0.030897439658029,0.0138112165902926,5,0.3690807275089644,0.3999781671669934,forward,-2.8491631410868288,0.5570818740579881,0.1089314391969047,6.863330095514861,,,,,False,,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000050,pass,1,3342004,DFL-CLU-00000C,0,True,0.0041110758242635,0.0041110758242635,1,0.7550220117463707,0.7591330875706342,sideways,2.8121273367480994,0.5740503931791404,0.056874779395403,17.22,,-1.0,-1.0,successfullyCompleted,False,-4.0,False,0.0,center,center
Bayern_Hamburg,18902400000051,pass,1,3342124,DFL-CLU-00000C,0,True,-0.0013386332920379,-0.0013386332920379,1,0.6803691434540272,0.6790305101619892,sideways,-2.208701970404347,0.587116592699688,0.0708166093822871,12.51,0.07,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902400000052,pass,1,3342264,DFL-CLU-00000C,0,True,0.0039586940894207,0.0039586940894207,1,0.5861476797365294,0.5901063738259501,sideways,-1.66671102637416,0.58934559919642,0.0498525356679155,13.78,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000053,pass,1,3342380,DFL-CLU-00000C,0,True,0.0283590516754741,0.0283590516754741,1,0.5755098796058219,0.603868931281296,diagonal,0.6415228720068826,0.4465568827300346,0.2184595771160968,8.09,0.32,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800054,carry,1,3342420,DFL-CLU-00000C,0,True,0.0153454457080762,0.0093124227952128,5,0.4782397509622182,0.4935851966702945,sideways,-2.696279872838946,0.5899994532435977,0.0535336137028171,5.491784773641444,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000054,pass,1,3342492,DFL-CLU-00000C,0,True,0.0002174867255776,0.0002174867255776,1,0.6292946787178652,0.6295121654434428,sideways,2.680019730408958,0.5805067229270036,0.0769289837034632,21.56,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000055,pass,1,3342668,DFL-CLU-00000C,0,True,0.0123410377141868,0.0123410377141868,1,0.3399867877153735,0.3523278254295603,forward,0.1560006223607108,0.2408352853223227,0.3002304256220817,45.83,0.53,2.0,11.0,successfullyCompleted,False,8.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800060,carry,1,3342934,DFL-CLU-00000C,0,True,0.0173674490671831,0.0078208028422685,5,0.5120148541422374,0.5293823032094205,diagonal,1.1645706171630663,0.3646623295747045,0.0749496063510046,15.496354409989468,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000064,pass,1,3343578,DFL-CLU-00000C,0,True,0.0179372386576729,0.0179372386576729,1,0.651271041708443,0.6692082803661159,sideways,1.6721428300605643,0.6288853674293151,0.0755944347667295,13.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000065,pass,1,3343690,DFL-CLU-00000C,0,True,0.008416263683409,0.008416263683409,1,0.5926609820574472,0.6010772457408563,diagonal,0.8304346811387686,0.3522153724285335,0.105503673575517,17.43,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800066,carry,1,3343766,DFL-CLU-00000C,0,True,0.0064297175016777,0.0038091910167556,4,0.4938244315793795,0.5002541490810573,forward,0.1620301940412273,0.613514609146439,0.1268035963276283,3.672505956428117,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000066,pass,1,3343862,DFL-CLU-00000C,0,True,0.0069612024263807,0.0069612024263807,1,0.6193953290507191,0.6263565314770999,sideways,-2.996925522968385,0.6124314788365672,0.0750350389580748,12.76,0.61,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000067,pass,1,3344002,DFL-CLU-00000C,0,True,0.0060140478320807,0.0060140478320807,1,0.5097267016367844,0.5157407494688651,sideways,-2.4344968363431083,0.5150466069123955,0.0672862799982345,17.72,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000068,pass,1,3344158,DFL-CLU-00000C,0,True,7.11502375116968e-06,7.11502375116968e-06,1,0.6482805564815571,0.6482876715053083,sideways,-2.600108190995512,0.6452017961682198,0.007359976133348,16.1,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000069,pass,1,3344320,DFL-CLU-00000C,0,True,0.0264486486205418,0.0264486486205418,1,0.501195283529989,0.5276439321505308,forward,0.3648795582474806,0.4018395244170201,0.2352174885982667,18.78,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,center,center
Bayern_Hamburg,18902409800070,carry,1,3344376,DFL-CLU-00000C,0,True,0.0114197521481906,0.0081344727029423,5,0.3804123793454941,0.3918321314936848,sideways,-3.054513829069341,0.5360185531676592,0.0783192090533194,6.589112231552897,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000070,pass,1,3344452,DFL-CLU-00000C,0,True,0.0041107846791577,0.0041107846791577,1,0.6450424717869702,0.6491532564661279,sideways,1.486553427111665,0.4420842980650326,0.0951357925969228,26.38,0.47,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000072,pass,1,3345106,DFL-CLU-00000G,1,False,0.0114377985269594,0.0114377985269594,1,0.5371661341034529,0.5486039326304124,sideways,-0.6301190916461104,0.3933978957258706,0.175226659843233,17.79,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800073,carry,1,3345212,DFL-CLU-00000G,1,False,0.0173940852454292,0.0072402556838895,5,0.6674956284847207,0.68488971373015,diagonal,-2.118905355397485,0.3160986556846213,0.0929253672296402,9.574131814425789,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000073,pass,1,3345370,DFL-CLU-00000G,1,False,0.0174541616402043,0.0174541616402043,1,0.4876781887968091,0.5051323504370134,diagonal,-2.646688666645708,0.4601228193039731,0.1858586045739088,8.44,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000074,pass,1,3345422,DFL-CLU-00000G,1,False,0.0211727250751326,0.0211727250751326,1,0.7299152007848873,0.7510879258600199,sideways,-0.1056950181059701,0.4856032395294579,0.0817555272922785,5.12,0.08,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800075,carry,1,3345450,DFL-CLU-00000G,1,False,0.0404385908746255,0.0273844222548925,5,0.6666560725135113,0.7070946633881369,diagonal,-2.033371950295066,0.4581976380021093,0.1902388651721763,5.025942697643895,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000075,pass,1,3345564,DFL-CLU-00000G,1,False,0.0267201704134519,0.0267201704134519,1,0.6179635472827102,0.6446837176961622,diagonal,2.250619349446049,0.2405241491920842,0.1907680013547056,21.2,0.03,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000076,pass,1,3345706,DFL-CLU-00000G,1,False,-0.0001485153297376,-0.0001485153297376,1,0.4919133847642544,0.4917648694345168,diagonal,2.5072562576505866,0.5272980644434017,0.0401901905636191,9.82,0.64,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000077,pass,1,3345790,DFL-CLU-00000G,1,False,0.0263084397416706,0.0263084397416706,1,0.5733822344383266,0.5996906741799972,diagonal,-2.221973303890952,0.4788988363884677,0.1925809652075525,7.56,1.25,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000083,pass,1,3346200,DFL-CLU-00000G,1,False,0.0097428739752389,0.0097428739752389,1,0.6551569868222258,0.6648998607974648,sideways,-0.3810570985017811,0.2775697774127165,0.2314508367552957,16.86,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000084,pass,1,3346346,DFL-CLU-00000G,1,False,0.0142760173736765,0.0142760173736765,1,0.6455579208679747,0.6598339382416513,sideways,-1.489982837443399,0.5636486788275362,0.1571742688763004,8.92,0.1,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000085,pass,1,3346478,DFL-CLU-00000G,1,False,0.0049668746621081,0.0049668746621081,1,0.5686893162299648,0.5736561908920729,sideways,-1.2669243731108315,0.3991742695108527,0.1449623115995823,14.5,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000086,pass,1,3346526,DFL-CLU-00000G,1,False,0.0195178241637822,0.0195178241637822,1,0.6519221837576141,0.6714400079213964,sideways,1.155284799417831,0.3506739411362063,0.2330504421736197,13.85,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000087,pass,1,3346648,DFL-CLU-00000G,1,False,0.002178714830919,0.002178714830919,1,0.4776955452352824,0.4798742600662015,diagonal,2.447241096339615,0.2666340316509212,0.2241413683961464,23.18,0.2,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000088,pass,1,3346744,DFL-CLU-00000G,1,False,0.0106575003508702,0.0106575003508702,1,0.3467611528453401,0.3574186531962103,diagonal,-2.5100989730297893,0.5232239010665087,0.1562761996828748,3.0,0.47,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000089,pass,1,3346808,DFL-CLU-00000C,0,True,0.0195466778772825,0.0195466778772825,1,0.5839117394459067,0.6034584173231893,forward,-0.2717340967807857,0.5929749564545297,0.155574806873968,5.44,0.81,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800090,carry,1,3346836,DFL-CLU-00000C,0,True,0.007531005596428,0.0049256113801774,4,0.400862288818776,0.408393294415204,forward,-0.2825586700026231,0.4608425382500962,0.1121924954106091,5.160009689913382,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000090,pass,1,3346930,DFL-CLU-00000C,0,True,0.0163611104656238,0.0163611104656238,1,0.4514282094710153,0.4677893199366392,diagonal,-0.4296800963223829,0.3692943195086779,0.1634870912773742,13.83,0.45,3.0,7.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800092,carry,1,3347080,DFL-CLU-00000G,1,False,0.0169732526116433,0.0095559155532957,3,0.6872675413207678,0.7042407939324112,sideways,-1.3829582965797962,0.4796226028398003,0.0764788555320517,9.41829071541116,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000092,pass,1,3347300,DFL-CLU-00000G,1,False,0.0239958467924839,0.0239958467924839,1,0.6831746649558871,0.707170511748371,sideways,-1.925571718676008,0.6257483002082845,0.1430664266040003,4.98,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000093,pass,1,3347424,DFL-CLU-00000G,1,False,0.0179549462939223,0.0179549462939223,1,0.6057647860757543,0.6237197323696767,diagonal,-1.978664294768807,0.3709524928675995,0.12893772170572,23.82,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902409800094,carry,1,3347500,DFL-CLU-00000G,1,False,0.0119153695168232,0.0068098600068922,5,0.4921918562090039,0.5041072257258272,diagonal,-2.715102929369056,0.5006381715429777,0.0599420539732747,5.7271720770376735,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000094,pass,1,3347574,DFL-CLU-00000G,1,False,-0.007012670112556,-0.007012670112556,1,0.4859081414173893,0.4788954713048332,diagonal,-2.282100685717646,0.5692645085328984,0.0350388042956504,10.13,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000095,pass,1,3347616,DFL-CLU-00000G,1,False,0.0385212185708887,0.0385212185708887,1,0.5948508157633071,0.6333720343341959,sideways,0.5568666152177976,0.5495942424128143,0.1776441407992783,9.18,0.58,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000096,pass,1,3347702,DFL-CLU-00000G,1,False,0.0048612094723803,0.0048612094723803,1,0.5370572940630762,0.5419185035354566,sideways,1.3212293706052685,0.6301065483498255,0.1223047068917697,9.51,0.68,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000097,pass,1,3347744,DFL-CLU-00000G,1,False,0.0038625982544743,0.0038625982544743,1,0.6083892701683064,0.6122518684227807,sideways,-0.4101273405414908,0.676911006248346,0.0299623152245216,9.03,0.36,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000098,pass,1,3347838,DFL-CLU-00000G,1,False,0.0081850484523376,0.0081850484523376,1,0.6201873073931434,0.6283723558454811,sideways,1.4908298378415552,0.4990446456855485,0.080613969160063,17.53,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000099,pass,1,3347960,DFL-CLU-00000G,1,False,0.0148320595289342,0.0148320595289342,1,0.5862652648768477,0.601097324405782,sideways,1.9349084523952076,0.5433882734644917,0.1010687573217156,13.37,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000100,pass,1,3348058,DFL-CLU-00000G,1,False,0.0219076028146123,0.0219076028146123,1,0.6511287020587629,0.6730363048733753,sideways,-0.875556420341799,0.4849912428844209,0.1786965075767042,10.21,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000101,pass,1,3348168,DFL-CLU-00000G,1,False,0.012021192458959,0.012021192458959,1,0.5451791395722263,0.5572003320311854,diagonal,-2.3222964024198127,0.5204088088891461,0.1855726459185152,9.39,0.0,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800102,carry,1,3348230,DFL-CLU-00000G,1,False,0.0140669394271112,0.0108433876517613,5,0.6156285606517539,0.6296955000788651,sideways,0.7541395863002943,0.4240318686548622,0.0855596109985118,9.482995307391016,,,,,False,,False,0.0,center,half_space
