match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000026,pass,1,3336030,DFL-CLU-00000G,1,False,0.0001210977466976626,0.0001210977466976626,1,0.45138178677741814,0.4515028845241158,sideways,-0.9045346795490217,0.3542175421379545,0.12323514754463462,26.89,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,half_space
Bayern_Hamburg,18902400000027,pass,1,3336166,DFL-CLU-00000G,1,False,6.438086306204127e-05,6.438086306204127e-05,1,0.6165174450375425,0.6165818259006045,sideways,0.38308288608937807,0.43003177744661447,0.07739417562687502,23.78,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800028,carry,1,3336242,DFL-CLU-00000G,1,False,0.00013336620176807035,4.143142434045455e-05,5,0.6351498117471018,0.6352831779488699,sideways,-0.35084190083867384,0.4494732111178303,0.07937308609193161,5.994163828258284,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000028,pass,1,3336334,DFL-CLU-00000G,1,False,0.0021709827773810364,0.0021709827773810364,1,0.6948153087560955,0.6969862915334766,diagonal,2.2607622456837895,0.2689537355782646,0.23538466317524545,13.95,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000029,pass,1,3336484,DFL-CLU-00000G,1,False,0.011474134864296492,0.011474134864296492,1,0.7544049535837691,0.7658790884480656,diagonal,2.085187176706287,0.4796472587088995,0.10519146600627768,12.52,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902400000030,pass,1,3336570,DFL-CLU-00000G,1,False,0.016309374976128943,0.016309374976128943,1,0.7057261653492845,0.7220355403254134,diagonal,-2.2596555599407857,0.3918660389669459,0.23848805577991564,6.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000031,pass,1,3336616,DFL-CLU-00000G,1,False,0.003878622343961191,0.003878622343961191,1,0.7882649036503171,0.7921435259942783,sideways,0.682125423378605,0.6618456008933088,0.028614154209664146,2.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000032,pass,1,3336652,DFL-CLU-00000G,1,False,0.007835820816818106,0.007835820816818106,1,0.7187539344964131,0.7265897553132312,sideways,-0.8829597815014736,0.625313323688163,0.12194611213366745,1.67,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000033,pass,1,3336778,DFL-CLU-00000G,1,False,0.015600105992889635,0.015600105992889635,1,0.7387157060393107,0.7543158120322003,sideways,-1.2785555876673402,0.5788538153663715,0.153893555562977,12.22,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000034,pass,1,3336884,DFL-CLU-00000G,1,False,0.009174463386990794,0.009174463386990794,1,0.5842093404535736,0.5933838038405644,sideways,-1.9429772718438185,0.5330270861496559,0.11640428370229934,12.04,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902400000035,pass,1,3336960,DFL-CLU-00000G,1,False,0.03047299001159165,0.03047299001159165,1,0.49793843507776436,0.528411425089356,sideways,1.7214383682553225,0.391509871820976,0.23257469790070076,14.39,0.28,2.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000036,pass,1,3337006,DFL-CLU-00000G,1,False,0.01973291214784123,0.01973291214784123,1,0.6845244853568153,0.7042573975046565,sideways,-0.7077766546600549,0.638026724944062,0.10129341261718373,10.21,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800037,carry,1,3337058,DFL-CLU-00000G,1,False,0.013305097962283297,0.009591217223246573,4,0.6287256350661184,0.6420307330284017,sideways,1.50657023979946,0.6418162717013505,0.10952215571375078,5.736078800016611,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000037,pass,1,3337306,DFL-CLU-00000G,1,False,0.030883300952061155,0.030883300952061155,1,0.6151111944495871,0.6459944954016482,sideways,1.768035023900966,0.4590166179744827,0.13281807232729714,12.5,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000038,pass,1,3337408,DFL-CLU-00000G,1,False,-6.665090670943119e-05,-6.665090670943119e-05,1,0.5214302641501936,0.5213636132434841,diagonal,2.417676412633447,0.451357819488673,0.10940662862442703,10.36,0.11,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000039,pass,1,3337442,DFL-CLU-00000G,1,False,0.019263313333659382,0.019263313333659382,1,0.7166017405006716,0.735865053834331,sideways,-0.5824013441693058,0.4327487757923851,0.22266663788879423,8.42,0.21,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000040,pass,1,3337588,DFL-CLU-00000G,1,False,0.004324307019035245,0.004324307019035245,1,0.456234132717364,0.46055843973639926,sideways,-1.4457907142527555,0.38626126495976404,0.1530078141535221,24.78,0.21,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800041,carry,1,3337714,DFL-CLU-00000G,1,False,0.019969779609641802,0.01047861771316908,5,0.477349670793283,0.4973194504029248,diagonal,-2.429281811675125,0.5226471102892883,0.09181359822737213,12.27501934825359,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000041,pass,1,3337892,DFL-CLU-00000G,1,False,-0.00574292043513791,-0.00574292043513791,1,0.5810687726924102,0.5753258522572723,sideways,-1.50123389631811,0.5028494477593208,0.04554241582060685,15.11,0.05,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902409800042,carry,1,3337942,DFL-CLU-00000G,1,False,0.0032767708775221505,0.0011023454982837966,5,0.43114317873241015,0.4344199496099323,sideways,0.9995293705992612,0.6248577516017293,0.07676565600948258,4.956288934273304,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000042,pass,1,3338006,DFL-CLU-00000G,1,False,0.007311176470408021,0.007311176470408021,1,0.613275943930654,0.620587120401062,sideways,1.0860382132744943,0.37908845592703694,0.13739817662112316,21.61,0.88,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
Bayern_Hamburg,18902409800043,carry,1,3338068,DFL-CLU-00000G,1,False,0.013681380217466899,0.006747418688307638,5,0.6309154437591559,0.6445968239766228,diagonal,2.1823960405478826,0.41390516671696265,0.07755532975046626,11.749723400999704,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000043,pass,1,3338228,DFL-CLU-00000G,1,False,0.015081662343866875,0.015081662343866875,1,0.5206632826636508,0.5357449450075177,sideways,1.9205806093237852,0.40353937727424305,0.07264394912449991,16.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902409800044,carry,1,3338306,DFL-CLU-00000G,1,False,0.011127246251346978,0.0073324188325272766,5,0.48530184029479884,0.4964290865461458,diagonal,2.5975397138485237,0.42900302526721285,0.08466839617677546,5.890415944566224,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000044,pass,1,3338382,DFL-CLU-00000G,1,False,0.004977922753242547,0.004977922753242547,1,0.48770512241575287,0.4926830451689954,diagonal,2.4994843015561323,0.4224526874934339,0.08767488253749553,11.49,0.22,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800045,carry,1,3338426,DFL-CLU-00000G,1,False,0.010278512990468336,0.007274724751132356,5,0.4547232422513964,0.4650017552418647,forward,2.9839483600437418,0.5073628802723171,0.06633607855112397,5.0686585996691464,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000045,pass,1,3338492,DFL-CLU-00000G,1,False,0.0023339183253666684,0.0023339183253666684,1,0.5098489893229723,0.512182907648339,diagonal,2.274201566252496,0.6206929838413535,0.030520283067237544,6.65,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000046,pass,1,3338544,DFL-CLU-00000G,1,False,0.003762765991540573,0.003762765991540573,1,0.4208128748895661,0.42457564088110666,forward,-3.0196870546860515,0.7598411372669865,0.06806679823951119,9.62,0.79,2.0,11.0,successfullyCompleted,False,4.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800047,carry,1,3338632,DFL-CLU-00000G,1,False,0.002171434500223446,-0.0008114249731272283,5,0.4025188008720493,0.4046902353722727,diagonal,-2.6923388494874247,0.5250693342967634,0.0687509488637785,6.202781634073536,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000047,pass,1,3338690,DFL-CLU-00000G,1,False,0.011308916824070425,0.011308916824070425,1,0.4974093515683984,0.5087182683924688,sideways,-1.2350497967678904,0.4863391869517421,0.19693572169251813,12.2,0.45,2.0,9.0,successfullyCompleted,False,2.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800048,carry,1,3338736,DFL-CLU-00000G,1,False,0.030897439658029047,0.013811216590292653,5,0.3690807275089644,0.39997816716699347,forward,-2.8491631410868288,0.5570818740579881,0.10893143919690476,6.863330095514861,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000050,pass,1,3342004,DFL-CLU-00000C,0,True,0.00411107582426351,0.00411107582426351,1,0.7550220117463707,0.7591330875706342,sideways,2.8121273367480994,0.5740503931791404,0.056874779395403065,17.22,,-1.0,-1.0,successfullyCompleted,False,-4.0,False,0.0,center,center
Bayern_Hamburg,18902400000051,pass,1,3342124,DFL-CLU-00000C,0,True,-0.0013386332920379829,-0.0013386332920379829,1,0.6803691434540272,0.6790305101619892,sideways,-2.208701970404347,0.587116592699688,0.07081660938228718,12.51,0.07,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902400000052,pass,1,3342264,DFL-CLU-00000C,0,True,0.003958694089420733,0.003958694089420733,1,0.5861476797365294,0.5901063738259501,sideways,-1.66671102637416,0.58934559919642,0.04985253566791552,13.78,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000053,pass,1,3342380,DFL-CLU-00000C,0,True,0.028359051675474145,0.028359051675474145,1,0.5755098796058219,0.603868931281296,diagonal,0.6415228720068826,0.44655688273003463,0.2184595771160968,8.09,0.32,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800054,carry,1,3342420,DFL-CLU-00000C,0,True,0.015345445708076277,0.009312422795212827,5,0.47823975096221827,0.49358519667029455,sideways,-2.696279872838946,0.5899994532435977,0.05353361370281719,5.491784773641444,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000054,pass,1,3342492,DFL-CLU-00000C,0,True,0.00021748672557764248,0.00021748672557764248,1,0.6292946787178652,0.6295121654434428,sideways,2.680019730408958,0.5805067229270036,0.0769289837034632,21.56,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000055,pass,1,3342668,DFL-CLU-00000C,0,True,0.012341037714186875,0.012341037714186875,1,0.3399867877153735,0.35232782542956037,forward,0.1560006223607108,0.2408352853223227,0.30023042562208174,45.83,0.53,2.0,11.0,successfullyCompleted,False,8.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800060,carry,1,3342934,DFL-CLU-00000C,0,True,0.017367449067183127,0.007820802842268559,5,0.5120148541422374,0.5293823032094205,diagonal,1.1645706171630663,0.36466232957470457,0.07494960635100464,15.496354409989467,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000064,pass,1,3343578,DFL-CLU-00000C,0,True,0.017937238657672938,0.017937238657672938,1,0.651271041708443,0.6692082803661159,sideways,1.6721428300605643,0.6288853674293151,0.07559443476672957,13.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000065,pass,1,3343690,DFL-CLU-00000C,0,True,0.008416263683409086,0.008416263683409086,1,0.5926609820574472,0.6010772457408563,diagonal,0.8304346811387686,0.35221537242853357,0.105503673575517,17.43,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800066,carry,1,3343766,DFL-CLU-00000C,0,True,0.006429717501677701,0.0038091910167556003,4,0.49382443157937955,0.5002541490810573,forward,0.16203019404122732,0.613514609146439,0.1268035963276283,3.672505956428117,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000066,pass,1,3343862,DFL-CLU-00000C,0,True,0.006961202426380764,0.006961202426380764,1,0.6193953290507191,0.6263565314770999,sideways,-2.9969255229683855,0.6124314788365672,0.07503503895807484,12.76,0.61,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000067,pass,1,3344002,DFL-CLU-00000C,0,True,0.0060140478320807045,0.0060140478320807045,1,0.5097267016367844,0.5157407494688651,sideways,-2.4344968363431083,0.5150466069123955,0.06728627999823457,17.72,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000068,pass,1,3344158,DFL-CLU-00000C,0,True,7.11502375116968e-06,7.11502375116968e-06,1,0.6482805564815571,0.6482876715053083,sideways,-2.600108190995512,0.6452017961682198,0.007359976133348049,16.1,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000069,pass,1,3344320,DFL-CLU-00000C,0,True,0.02644864862054186,0.02644864862054186,1,0.501195283529989,0.5276439321505308,forward,0.36487955824748064,0.4018395244170201,0.23521748859826674,18.78,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,center,center
Bayern_Hamburg,18902409800070,carry,1,3344376,DFL-CLU-00000C,0,True,0.011419752148190687,0.00813447270294233,5,0.3804123793454941,0.3918321314936848,sideways,-3.054513829069341,0.5360185531676592,0.07831920905331942,6.589112231552897,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000070,pass,1,3344452,DFL-CLU-00000C,0,True,0.0041107846791577085,0.0041107846791577085,1,0.6450424717869702,0.6491532564661279,sideways,1.486553427111665,0.4420842980650326,0.09513579259692281,26.38,0.47,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000072,pass,1,3345106,DFL-CLU-00000G,1,False,0.011437798526959475,0.011437798526959475,1,0.5371661341034529,0.5486039326304124,sideways,-0.6301190916461104,0.39339789572587064,0.17522665984323305,17.79,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800073,carry,1,3345212,DFL-CLU-00000G,1,False,0.01739408524542929,0.007240255683889507,5,0.6674956284847207,0.68488971373015,diagonal,-2.118905355397485,0.3160986556846213,0.09292536722964029,9.574131814425787,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000073,pass,1,3345370,DFL-CLU-00000G,1,False,0.017454161640204358,0.017454161640204358,1,0.4876781887968091,0.5051323504370134,diagonal,-2.646688666645708,0.4601228193039731,0.18585860457390888,8.44,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000074,pass,1,3345422,DFL-CLU-00000G,1,False,0.02117272507513268,0.02117272507513268,1,0.7299152007848873,0.7510879258600199,sideways,-0.10569501810597014,0.4856032395294579,0.08175552729227857,5.12,0.08,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800075,carry,1,3345450,DFL-CLU-00000G,1,False,0.040438590874625535,0.02738442225489257,5,0.6666560725135113,0.7070946633881369,diagonal,-2.033371950295066,0.4581976380021093,0.1902388651721763,5.025942697643895,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000075,pass,1,3345564,DFL-CLU-00000G,1,False,0.026720170413451982,0.026720170413451982,1,0.6179635472827102,0.6446837176961622,diagonal,2.250619349446049,0.24052414919208423,0.19076800135470562,21.2,0.03,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000076,pass,1,3345706,DFL-CLU-00000G,1,False,-0.0001485153297376418,-0.0001485153297376418,1,0.49191338476425445,0.4917648694345168,diagonal,2.5072562576505866,0.5272980644434017,0.04019019056361914,9.82,0.64,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000077,pass,1,3345790,DFL-CLU-00000G,1,False,0.02630843974167063,0.02630843974167063,1,0.5733822344383266,0.5996906741799972,diagonal,-2.221973303890952,0.4788988363884677,0.19258096520755252,7.56,1.25,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000083,pass,1,3346200,DFL-CLU-00000G,1,False,0.009742873975238986,0.009742873975238986,1,0.6551569868222258,0.6648998607974648,sideways,-0.3810570985017811,0.2775697774127165,0.2314508367552957,16.86,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000084,pass,1,3346346,DFL-CLU-00000G,1,False,0.014276017373676564,0.014276017373676564,1,0.6455579208679747,0.6598339382416513,sideways,-1.489982837443399,0.5636486788275362,0.15717426887630043,8.92,0.1,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000085,pass,1,3346478,DFL-CLU-00000G,1,False,0.004966874662108101,0.004966874662108101,1,0.5686893162299648,0.5736561908920729,sideways,-1.2669243731108317,0.3991742695108527,0.14496231159958237,14.5,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000086,pass,1,3346526,DFL-CLU-00000G,1,False,0.019517824163782227,0.019517824163782227,1,0.6519221837576141,0.6714400079213964,sideways,1.155284799417831,0.35067394113620637,0.23305044217361975,13.85,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000087,pass,1,3346648,DFL-CLU-00000G,1,False,0.002178714830919082,0.002178714830919082,1,0.4776955452352824,0.4798742600662015,diagonal,2.447241096339615,0.2666340316509212,0.2241413683961464,23.18,0.2,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000088,pass,1,3346744,DFL-CLU-00000G,1,False,0.010657500350870208,0.010657500350870208,1,0.3467611528453401,0.3574186531962103,diagonal,-2.5100989730297893,0.5232239010665087,0.15627619968287487,3.0,0.47,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000089,pass,1,3346808,DFL-CLU-00000C,0,True,0.019546677877282592,0.019546677877282592,1,0.5839117394459067,0.6034584173231893,forward,-0.27173409678078575,0.5929749564545297,0.15557480687396802,5.44,0.81,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800090,carry,1,3346836,DFL-CLU-00000C,0,True,0.007531005596428053,0.004925611380177483,4,0.400862288818776,0.40839329441520406,forward,-0.2825586700026231,0.46084253825009625,0.11219249541060917,5.160009689913382,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000090,pass,1,3346930,DFL-CLU-00000C,0,True,0.016361110465623885,0.016361110465623885,1,0.4514282094710153,0.4677893199366392,diagonal,-0.42968009632238297,0.36929431950867797,0.16348709127737426,13.83,0.45,3.0,7.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800092,carry,1,3347080,DFL-CLU-00000G,1,False,0.016973252611643397,0.00955591555329575,3,0.6872675413207678,0.7042407939324112,sideways,-1.3829582965797962,0.47962260283980035,0.07647885553205175,9.418290715411159,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000092,pass,1,3347300,DFL-CLU-00000G,1,False,0.0239958467924839,0.0239958467924839,1,0.6831746649558871,0.707170511748371,sideways,-1.9255717186760077,0.6257483002082845,0.1430664266040003,4.98,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000093,pass,1,3347424,DFL-CLU-00000G,1,False,0.017954946293922358,0.017954946293922358,1,0.6057647860757543,0.6237197323696767,diagonal,-1.9786642947688067,0.3709524928675995,0.12893772170572002,23.82,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902409800094,carry,1,3347500,DFL-CLU-00000G,1,False,0.01191536951682326,0.006809860006892254,5,0.49219185620900396,0.5041072257258272,diagonal,-2.715102929369056,0.5006381715429777,0.059942053973274734,5.7271720770376735,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000094,pass,1,3347574,DFL-CLU-00000G,1,False,-0.007012670112556074,-0.007012670112556074,1,0.4859081414173893,0.47889547130483323,diagonal,-2.282100685717646,0.5692645085328984,0.035038804295650434,10.13,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000095,pass,1,3347616,DFL-CLU-00000G,1,False,0.03852121857088875,0.03852121857088875,1,0.5948508157633071,0.6333720343341959,sideways,0.5568666152177976,0.5495942424128143,0.17764414079927837,9.18,0.58,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000096,pass,1,3347702,DFL-CLU-00000G,1,False,0.0048612094723803345,0.0048612094723803345,1,0.5370572940630762,0.5419185035354566,sideways,1.3212293706052685,0.6301065483498255,0.12230470689176977,9.51,0.68,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000097,pass,1,3347744,DFL-CLU-00000G,1,False,0.0038625982544743254,0.0038625982544743254,1,0.6083892701683064,0.6122518684227807,sideways,-0.4101273405414908,0.676911006248346,0.029962315224521675,9.03,0.36,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000098,pass,1,3347838,DFL-CLU-00000G,1,False,0.008185048452337695,0.008185048452337695,1,0.6201873073931434,0.6283723558454811,sideways,1.4908298378415552,0.4990446456855485,0.08061396916006301,17.53,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000099,pass,1,3347960,DFL-CLU-00000G,1,False,0.014832059528934294,0.014832059528934294,1,0.5862652648768477,0.601097324405782,sideways,1.9349084523952074,0.5433882734644917,0.10106875732171566,13.37,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000100,pass,1,3348058,DFL-CLU-00000G,1,False,0.021907602814612348,0.021907602814612348,1,0.6511287020587629,0.6730363048733753,sideways,-0.875556420341799,0.4849912428844209,0.17869650757670427,10.21,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000101,pass,1,3348168,DFL-CLU-00000G,1,False,0.012021192458959051,0.012021192458959051,1,0.5451791395722263,0.5572003320311854,diagonal,-2.3222964024198127,0.5204088088891461,0.18557264591851527,9.39,0.0,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800102,carry,1,3348230,DFL-CLU-00000G,1,False,0.014066939427111236,0.010843387651761382,5,0.6156285606517539,0.6296955000788651,sideways,0.7541395863002943,0.42403186865486225,0.08555961099851186,9.482995307391015,,,,,False,,False,0.0,center,half_space
