match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Dortmund_Stuttgart,18909709800877,carry,2,2993709,DFL-CLU-00000D,0,True,0.0094288131812183,0.0052366604794283,4,0.5277260014608512,0.5371548146420696,sideways,-1.230252265894427,0.6034313112796805,0.1295562775653521,8.391024967189646,,,,,False,,False,0.073,wing,wing,-14.95,19.76,-6.57,19.33,True,0.0119176096372773,0.0135256993717378,0.0016080897344605,5.380410671234131,11.330540657043457,-5.411956787109375,12.81965160369873,4.590400218963623,20.68456268310547,14.067194938659668,3.1981918811798096,659.8861389500597,14.10632610321045,7.1351189613342285,10.591048240661621,10.002357482910156,9.476795196533203,-2.35393895059824,-1.7513788223266609,-2.7610340118408203,-0.7728514671325684,-1.4568256984154382,-1.796666145324707,-2.7214534282684326,-2.4513098001480103,38.664897371507436,0.2643725539735051,0.34740437418222303,0.6446811294555665,1.3042078365882244,-1.264628206690153,-1.1453068494796756,-2.1678266525268555,-0.9028258323669434,-0.21397892634073834,-0.8027288913726807,-2.472391764322918,-1.584101915359497,-3.4047895669937134,11.84974513441955,0.11839848861643176,0.41901443004608296,0.8076240539550774,0.10009646415710449,-0.7813735008239746,191.70448630516375,142.4517844713882,9.0402355,7.857888698577881,-49.252701833775546,-1.1823468208312988,-2.0306553683581092,-0.5608203927364491,-0.34092353100944994,2.9323992921040083,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.3605917427834981,-0.6225290030446067,-0.19109283785793588,2.174213583686041,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000877,pass,2,2993871,DFL-CLU-00000D,0,True,0.039220585976862,0.039220585976862,1,0.5849611267319806,0.6241817127088427,sideways,-1.311589201859127,0.5401829355331641,0.1560141344433671,11.08,0.27,3.0,10.0,successfullyCompleted,False,1.0,False,0.073,wing,half_space,-6.57,19.33,-3.73,8.62,True,0.0135256993717378,0.0147313934028504,0.0012056940311126,4.7059431076049805,9.116377830505371,-5.567281246185303,12.635458946228027,1.4775118827819824,13.940195083618164,12.161250114440918,5.07540225982666,656.2259292131037,14.078097343444824,7.4553070068359375,11.377434730529785,7.044793128967285,10.683738708496094,2.2223116807639602,-1.9090605497360231,4.029606660207112,-1.8749237060546875,0.3838643692433834,-2.552485466003418,1.8733137130737312,-1.6721726894378661,-89.74748897430618,-0.7222738578738497,-0.34899796769023084,-0.6223036861419668,-3.645742290963729,1.4894488669931896,0.774526335299015,-3.4082179188728334,2.8487796038389206,-3.2989398638407383,-2.798116683959961,-4.209239959716797,0.9590316772460934,-3.1533759355545046,-48.511799850080024,-0.15210122895549105,0.18450534194707835,-0.6086217737197863,-5.6468962877988815,3.757147884368896,128.49159026028275,118.55921429863677,7.5064635,7.989742279052734,-9.932375961645974,0.483278751373291,0.4879975002481717,-1.6371979841968558,-0.605334070190928,2.7305295546359556,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.0314307515828653,-1.4629733728392684,-0.6544205233047202,3.1488246477268538,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800878,carry,2,2993909,DFL-CLU-00000D,0,True,0.0135741488714959,0.0050524912300327,5,0.5906265756741623,0.6042007245456583,sideways,3.0295406456035088,0.5442072842307883,0.0618191753284325,10.130769960866743,,,,,False,,False,0.073,half_space,center,-3.73,8.62,-13.08,4.72,True,0.0147313934028504,0.0126413079707294,-0.002090085432121,6.2390899658203125,8.830801010131836,-3.2774951457977295,12.386302947998047,2.7425475120544434,13.775599479675293,13.347658157348633,4.719580173492432,611.5911645995373,13.588157653808594,7.108567714691162,11.181805610656738,6.020042419433594,10.605110168457031,-0.3036919146776196,-2.7027516722679135,0.9922855595747628,-2.7155585289001465,-3.2379926443099976,-3.4593353271484375,0.0924417495727532,-2.3924338102340696,-23.601376813515344,0.1920286651891452,0.396134141087531,-0.3994575071334818,-4.230277965466181,3.330434870719909,-2.2779403373599054,-4.691341122984886,-0.9642588049173355,-4.031080722808838,-6.515942811965942,-6.532189846038818,-1.3709484100341793,-4.3511575877666475,52.34985105585679,0.78336240378386,0.9069924041628834,-0.5324586379528036,-5.551683768630028,5.144994878768921,100.08880779561231,187.33238371568893,8.356344,9.681185722351074,87.24357592007662,1.3248414993286133,-1.6463020843035847,-1.5481156943514582,-0.5855459723490781,3.7799637510041215,0.2742413152626214,0.24923172791979786,0.23024512130350303,-2.7439015668903823,-1.617282720839472,-0.47796098256756997,4.839145270297424,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000878,pass,2,2994063,DFL-CLU-00000D,0,True,-0.003967695125883,-0.003967695125883,1,0.4953971836721204,0.4914294885462373,diagonal,-1.0019921439127817,0.2806049219629292,0.2123194111572718,28.46,0.59,2.0,11.0,successfullyCompleted,False,4.0,False,0.073,center,wing,-13.08,4.72,2.25,-19.26,True,0.0126413079707294,0.0157223208663865,0.0030810128956571,3.7975316047668457,3.9590041637420654,-7.8912177085876465,3.5189666748046875,1.2315547466278076,14.071685791015625,11.83717155456543,0.17795410752296448,668.6806480451752,14.416180610656738,8.039640426635742,10.646524429321289,9.122772216796875,10.605616569519043,-1.885349202156067,-5.121233940124512,-1.2401758829752598,-5.88744560877482,-1.0344618558883667,-4.302581071853638,-2.6128077507019043,-4.988968187570572,4.766615224412021,0.5681926976710088,-0.7274590253829958,1.1571569919586189,0.20571426550547223,-1.5783456563949585,-1.2066601663827896,-7.062746551632881,0.6303779284159345,-8.599539756774902,-0.1646476536989212,-7.02941669523716,-2.725687646865845,-6.154002672433853,-7.247501321390132,0.13545382684812424,-1.2326651185750963,1.1210626810789108,-0.7950253436962775,-2.5610397547483448,191.54138594301193,229.8840709408829,9.760961,11.193199157714844,38.342684997870975,1.4322385787963867,-2.1356644262868754,-2.806593059726595,-0.4386126259527379,5.380870111966209,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.4084964763875982,-2.9643293864515514,-0.6703850175128784,5.043210880352029,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000879,pass,2,2994193,DFL-CLU-00000D,0,True,0.0224036720205229,0.0224036720205229,1,0.4413902958557423,0.4637939678762652,sideways,1.459658798261202,0.4420174784228221,0.2072911196558957,9.2,0.76,1.0,8.0,successfullyCompleted,False,1.0,False,0.073,wing,half_space,0.87,-19.49,1.89,-10.35,True,0.015336298636168,0.0161800204103529,0.0008437217741848,2.2644076347351074,-2.413282871246338,-8.038558006286621,-4.076417446136475,1.1760761737823486,-0.8546755909919739,10.807879447937012,-2.3348870277404785,661.479536643497,14.782455444335938,6.83477783203125,11.85515022277832,9.21463394165039,9.631803512573242,4.457233726978302,-2.293432188034058,4.461599349975586,-3.0230350494384766,3.675390362739563,-3.6189850370089216,5.0403430461883545,-0.7520657777786255,44.003022677475656,-0.9101632587404289,0.5416511416435243,-1.1163126373291021,-0.7862087488174438,1.3649524450302124,8.910001485049724,-2.129224252700806,7.195254857341449,-3.236280918121338,7.86342708269755,-3.291195571422577,10.980993270874023,-0.4274536371231079,107.66173233639745,-0.6469603588344199,1.7877513307333004,-1.878575077056885,0.6681724637746811,3.1175659497578945,222.67334364403268,141.27288323911273,9.884686,9.146673202514648,-81.40046040491995,-0.7380132675170898,0.681251010726351,-1.7436773898668585,1.2738937237567305,3.69882212434994,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.9185933820958093,-1.1774700593935363,2.3409376839874425,4.4370011254767885,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000880,pass,2,2994235,DFL-CLU-00000D,0,True,0.0002457329619756,0.0002457329619756,1,0.2135626647510166,0.2138083977129923,forward,-0.3596661924192408,0.2704829259582831,0.1826394828356508,23.53,0.0,1.0,6.0,successfullyCompleted,True,3.0,False,0.073,half_space,half_space,1.89,-10.35,23.91,-18.63,True,0.0161800204103529,0.0252534776552873,0.0090734572449344,3.232515335083008,-3.7816803455352783,-11.967394828796387,7.49332857131958,-0.5249876379966736,-6.68701696395874,11.729372024536133,-2.9687633514404297,664.2492287196371,14.285822868347168,6.829247951507568,11.556982040405273,11.442407608032227,12.254359245300293,7.176806540414692,-0.8146729946136473,2.2860422134399414,-2.280433177947998,6.680277278274298,-1.2790821075439451,9.020158767700195,0.13227999210357666,92.14303213511323,-0.2183666469674055,1.5529453326016665,-1.4495697593688952,4.394234647601843,2.3398819066584107,12.130058312416077,-0.43039672374725324,3.9752326011657715,-2.7864809036254883,10.793379008769989,-0.7644906044006348,15.839613437652588,0.5762432217597961,177.9427493576918,0.42237800383293234,3.2116387081146236,-2.2453755474090578,6.818145990371704,5.046234846115112,157.97662530818945,130.62686350848435,8.527185,8.385108947753906,-27.349761799705107,-0.1420764923095703,0.7590482582442462,-0.5787848124745403,3.4651733020121824,4.803006372730969,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.7293150257890192,-0.28963976232139843,4.387054148675465,5.406008936785883,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800882,carry,2,2994419,DFL-CLU-000007,1,False,0.000493223413397,-0.0004541427211028,5,0.6104269073071618,0.6109201307205588,sideways,-0.162630014304487,0.5133087657144382,0.0322847730594173,6.040033112492016,,,,,False,,False,0.0,half_space,half_space,36.36,-13.34,42.08,-11.4,True,0.0097994245443226,0.0096412191402689,-0.0001582054040537,-13.748103141784668,-1.097816824913025,-28.359806060791016,-1.2157976627349854,-7.63698673248291,1.3242014646530151,3.2530643939971924,-5.705892562866211,1180.23382336275,18.098722457885742,11.689359664916992,11.740817070007324,20.722820281982422,10.890050888061523,-6.726039528846741,-1.3217031836509703,-7.856647968292236,-1.9256201088428497,-6.851588487625122,-1.2694193124771118,-4.2137192487716675,-0.21843624114990234,-37.993234580099625,-0.25644238712234824,0.9044894218444828,-1.1908390164375309,1.0050585269927979,2.6378694772720337,-8.039714050292968,-2.67669734954834,-8.160714149475098,-2.895193874835968,-8.809194326400757,-3.117940902709961,-6.258747816085815,-1.3572163581848145,-157.15153446253203,-1.1978536706010026,0.09680274963378999,-1.5297353506088243,-0.6484811305999756,2.5504467487335205,427.4742456165382,252.25414906120966,14.138153,11.343005180358887,-175.22009655532855,-2.7951478958129883,-3.3711104286185116,0.027698770257847345,-2.016551877349333,5.415361076225691,0.2742413152626214,0.24923172791979786,0.23024512130350303,-2.4557570524265766,-0.6888972913255509,-2.620351308044414,5.765005651796541,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800884,carry,2,2994553,DFL-CLU-00000D,0,True,0.0179119204721817,0.0070282420323761,5,0.3272824584111833,0.3451943788833651,diagonal,0.7133671501185599,0.5819308338790178,0.103056401075475,4.25503231480091,,,,,False,,False,0.073,half_space,half_space,40.58,-14.11,42.8,-10.48,True,0.0538613513446857,0.0874501830906554,0.0335888317459697,27.093761444091797,-4.10467529296875,6.804693698883057,-1.771462082862854,30.77023696899414,-4.2156877517700195,42.48086166381836,-6.289869785308838,938.6516955178977,15.701333999633789,12.544858932495117,7.750578880310059,23.965543746948242,11.710624694824219,3.2110645234584823,-0.8561495780944828,3.367912431557974,-0.9363665978113809,5.439801216125488,0.1767340898513794,0.08256785074869555,-2.1531128883361816,-88.92794552294424,-0.8292905514205042,-0.3510095906257611,-0.7476511955261227,2.0718883077303545,-5.357233365376793,4.465214936435224,-0.8486719280481339,4.355285222331682,-1.120833327372869,7.040319919586182,0.31571996212005615,1.1416714986165388,-2.1290351549784337,-100.20111335246088,-0.8560818713172385,-0.17359109938144535,-1.1503584057092668,2.685034220417343,-5.898648420969643,124.28032555607976,81.91758942593424,7.4290376,6.05600118637085,-42.36273613014552,-1.3730363845825195,1.845554369499395,-1.1816676279833007,-0.08664713274465086,3.1138691302273465,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.5074816062422158,-0.8519057839713373,-0.07543950924454496,2.434826899458098,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000886,pass,2,2996435,DFL-CLU-000007,1,False,0.0238112298790658,0.0238112298790658,1,0.3706164512769545,0.3944276811560203,forward,-2.906870041104596,0.4203946135522297,0.1970272246172699,56.76,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,center,wing,47.67,-5.85,-7.53,-19.05,True,0.0093792562079999,0.0172329001750588,-0.0093792562079999,10.420280456542969,-10.292072296142578,-1.1835142374038696,-4.285909652709961,7.507432460784912,-8.542577743530273,15.071317672729492,-12.892900466918945,369.4623000611783,9.6216402053833,4.704482078552246,7.886974334716797,8.690946578979492,7.56388521194458,1.3070146679878238,-1.3598533511161808,0.4692189693450928,-2.1519522666931152,0.7523355484008789,-1.5536117553710938,1.9183172225952134,-1.046426844596862,23.202797512120412,0.41659076425475483,0.5578576922416687,-0.023859202861787665,0.2831166982650757,1.1659816741943345,1.3243167757987973,-2.1564254045486457,-0.2619762420654297,-2.4561471939086914,0.5782366991043091,-2.6042364835739136,2.2384395599365234,-1.7382321834564216,49.084332953941725,0.8464025404795557,0.8606779217720035,0.0935719251632694,0.8402130603790283,1.6602028608322144,169.24040775329638,164.11781049219465,9.593471,10.134716987609863,-5.122597261101731,0.5412464141845703,-0.9377540582524364,-0.6618648133660606,0.8064840545676606,2.4061029261861577,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.283268176647787,-0.6268742448240926,0.8227946303449905,2.73293705181687,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000889,pass,2,2996741,DFL-CLU-000007,1,False,0.0012935003155957,0.0012935003155957,1,0.0771002831603138,0.0783937834759096,sideways,-1.7751174714212068,0.5347133684351242,0.1689970501357811,16.71,0.41,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,14.89,-15.1,11.5,-31.46,True,0.0122229855658151,0.0112936020164705,-0.0009293835493445,5.835229873657227,-13.70154857635498,-11.766133308410645,-13.32179069519043,2.595177173614502,-13.687820434570312,14.285636901855469,-13.813650131225586,564.1985210872956,11.66646671295166,7.107237339019775,7.749576568603516,14.361310958862305,11.690460205078125,-6.6665174007415775,-1.4050394058227536,-7.53249454498291,-1.8700523376464844,-6.879131603240967,-1.696740531921387,-6.1842557191848755,-0.9241578578948975,115.47672476154662,1.3084180206292295,0.7397722721099864,0.9342709350585956,0.6533624649047844,0.6948754072189338,-7.655156946182251,-3.3323280215263367,-8.223280906677246,-1.713719367980957,-7.804791355133057,-4.286620426177979,-7.326083302497864,-2.5441127717494965,222.2874438559959,2.457122779406225,0.9603211879730207,2.376796162128448,0.4184890747070309,0.478707575798035,116.15120891016474,246.06165987752456,7.2255692,9.57634449005127,129.91045096735982,2.3507752418518066,-4.59201498411825,0.3522261782738979,-1.0274157885849022,5.971656950977049,0.2742413152626214,0.24923172791979786,0.23024512130350303,-4.599334663690878,-0.06715953780606511,0.02940961673467357,4.695903818231616,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000890,pass,2,2996881,DFL-CLU-000007,1,False,0.0057041314224549,0.0057041314224549,1,0.4724511408581346,0.4781552722805895,forward,3.094449849687952,0.4536960026018823,0.1941551127170025,11.88,0.69,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,11.22,-32.89,-0.65,-32.33,True,0.0111632982806991,0.0133601122817479,0.0021968140010487,-1.7474737167358398,-16.68603515625,-19.983884811401367,-15.078019142150879,-7.203911781311035,-15.991222381591797,6.264959335327148,-17.563488006591797,770.5401958068046,13.907773971557617,8.012433052062988,9.870976448059082,12.779973030090332,13.468871116638184,-0.7047096014022829,-1.8062380790710435,0.42617034912109375,0.5742816925048828,-0.3253585696220398,-2.3573012351989746,-1.2343667984008793,-1.8414920806884751,27.824802930533906,0.6039582219633921,-0.5296571969985964,1.0755759239196774,-0.7515289187431335,-0.9090082287788395,-1.4856548070907594,-1.0611987560987473,0.9651088714599609,2.011686325073242,-1.1506656408309937,-1.9826111793518066,-2.243799257278442,-0.9386464059352875,12.392653669715855,0.4517446939198386,-0.7161511135101337,0.8546260297298431,-2.1157745122909546,-1.0931336164474494,166.50586566759037,116.3042850683951,8.438271,7.144549369812012,-50.20158059919527,-1.2937211990356445,-1.1791201360233117,-0.6229302748873509,-0.2009740957011911,2.0030245066118537,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.9315790147923665,-0.056707940204961366,-0.7251053624427384,1.7133923174400663,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000894,pass,2,2997011,DFL-CLU-00000D,0,True,0.0233128260836575,0.0233128260836575,1,0.4338058820953028,0.4571187081789603,diagonal,-0.478028771879764,0.4214338935122527,0.1869268537326127,15.24,0.01,1.0,5.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,4.41,-17.84,17.94,-24.85,True,0.0164243270038588,0.0207366568658823,0.0043123298620235,6.648194789886475,-16.821826934814453,-5.771836757659912,-14.45966625213623,8.451087951660156,-19.561803817749023,20.77100944519043,-13.515121459960938,790.8892189898698,14.746424674987793,8.27988052368164,10.19721508026123,14.222925186157227,12.319921493530273,4.625231909751893,1.880083680152893,3.68294628461202,1.1076900959014893,5.878516006469727,2.9119982719421387,2.905449867248535,0.45888328552246094,-81.14344579569627,-1.2605278742343415,-0.20563336372375396,-1.0830737829208381,2.1955692450205504,-2.973066139221192,8.158485674858094,2.9560770750045773,6.6338082154591875,2.054066101710001,10.086734771728516,4.2749821662902825,5.624878883361816,1.011826515197754,-126.97701392072952,-1.542647211924983,0.23436381340026813,-1.6144366502761844,3.452926079432171,-4.461855888366699,213.58932510960412,212.17163910365417,9.425573,9.706007957458496,-1.417686005949946,0.28043460845947266,2.5927796298671635,0.34887884806709896,0.28218857298810973,3.2238470509223722,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.8606514107191594,0.44077844114889175,0.5316293395411757,3.833059191409227,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800895,carry,2,2997117,DFL-CLU-00000D,0,True,0.0044812874544183,0.001800272271284,4,0.3463699749543185,0.3508512624087369,forward,-0.1830010102898561,0.4584636060130123,0.0525558650374363,16.9055375543045,,,,,False,,False,0.0,wing,wing,17.94,-24.85,34.3,-29.11,True,0.0207366568658823,0.0308939492329411,0.0101572923670588,11.70744514465332,-14.818229675292969,-1.759095311164856,-13.258956909179688,13.762340545654297,-22.014808654785156,22.43412208557129,-6.782071590423584,704.8094441654612,13.46851921081543,8.111529350280762,9.07585620880127,15.521435737609863,8.671781539916992,7.292093133926393,1.695025992393493,6.027817368507385,1.9576760927836094,8.374227046966553,2.8798646926879883,7.113526662190754,-0.1474012533823652,-59.2180509583867,-0.11141126487398267,0.9246642875671398,-0.6671144723892208,2.346409797668457,-1.2607003847757987,13.194446641206742,1.9118358671665199,11.019087533156076,2.3599934975306187,14.64692497253418,3.127079963684082,13.43317095438639,-0.15663943688074777,28.616610439802116,0.6668613796561207,1.3692994141578687,0.0030107557773586535,3.6278375585873945,-1.2137540181477888,102.61975693270506,78.67574375651022,7.24903,6.712060451507568,-23.944013176194844,-0.5369696617126465,2.594249302913341,0.5067271011427315,2.3549751352865487,5.455951539342621,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.618909595674149,0.32593567484994274,3.4234530038097426,6.368298274333835,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800896,carry,2,2997507,DFL-CLU-000007,1,False,0.0007045738924731,-0.0004739098285895,5,0.4951409462318757,0.4958455201243489,sideways,1.362539870267908,0.4631429642731568,0.0152926416727788,10.36610823790684,,,,,False,,False,0.0,wing,wing,48.64,22.38,50.93,32.49,True,0.007275490314326,0.0055565072175193,-0.0017189830968067,-25.571535110473633,-7.417162895202637,-37.33698272705078,-7.128121852874756,-20.930593490600586,-7.509307861328125,-3.119328498840332,-8.001547813415527,1188.5669304745506,19.707073211669922,11.765447616577148,13.157694816589355,16.406389236450195,17.811264038085938,0.2527497768402114,6.27318366765976,0.35417938232421875,5.525244474411011,-0.1556727091471366,7.82897424697876,0.611809492111206,5.809345543384552,107.35478126054682,0.9682821180308707,-0.10142960548400914,0.9295278263092026,-0.5098520914713554,0.7674831549326591,1.418773430585862,9.1537095785141,1.628206634521483,7.623286533355713,0.7454020182291679,11.844412803649902,1.905247539281845,8.94371211528778,148.51776532739268,1.1433554402071842,-0.2094332039356228,1.2662549877166747,-0.8828046162923151,1.1598464747269936,419.47476443418947,447.23652477772515,14.162913,14.275296211242676,27.761760343535684,0.11238288879394531,-0.07102829098869189,4.423450177239166,0.21980471413213373,4.714283182359992,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.10812823580725027,4.406638996992717,0.4756745341118638,4.990441766911831,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000896,pass,2,2997597,DFL-CLU-000007,1,False,-0.0125248080216516,-0.0125248080216516,1,0.4397232273734447,0.4271984193517931,forward,-2.830538945988591,0.4000265470416337,0.2267214841882629,24.54,0.43,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing,50.93,32.49,27.57,24.98,True,0.0055565072175193,0.009428768108847,0.0038722608913277,-25.450725555419922,-1.7698701620101929,-44.65800094604492,18.979642868041992,-26.62909698486328,-8.33875560760498,-2.7083308696746826,-2.8127284049987793,1288.6038339832269,20.605485916137695,11.683372497558594,14.014108657836914,18.02890396118164,23.920766830444336,2.4375843167305007,5.400313305854797,3.980670928955078,3.0820388793945312,2.0804128646850586,5.840525706609091,1.9660070538520813,6.397952079772949,-4.037551547894054,-0.10414923755048378,-0.30715666294097765,0.4587952041625982,-1.9002580642700195,-0.1144065260887146,4.138110449910165,7.316961863636971,6.919464111328125,3.0675182342529297,4.0397491455078125,7.98869514465332,1.6518356949090958,9.551207199692726,-103.84697834927306,-0.8134353881735343,-0.7953326195478443,0.4147694838047009,-2.8797149658203125,-2.387914165854454,461.6894467051033,321.7359986623805,14.686533,12.141828536987305,-139.9534480427228,-2.5447044372558594,1.573261472366039,3.1142274514681807,-0.11527974285658976,4.80276866669081,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.123165791976427,2.6780883041164443,-0.773070648359341,5.574324744452212,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000898,pass,2,2997753,DFL-CLU-00000D,0,True,0.0038873587486489,0.0038873587486489,1,0.5578121904438895,0.5616995491925385,forward,0.3899029536905001,0.536926816765965,0.1758066756812593,8.5,0.0,1.0,10.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing,12.33,15.82,20.19,19.05,True,0.018887657808242,0.0230470115189243,0.0041593537106823,30.509267807006836,7.842226505279541,11.545781135559082,2.9337449073791504,28.08489990234375,17.762449264526367,39.549285888671875,3.8534862995147705,1339.1586583271198,18.91414451599121,9.159313201904297,15.131889343261719,16.539119720458984,11.464385986328125,-3.6085440635681145,0.8430101513862613,1.8647446632385254,4.20369815826416,-5.5438772837320975,0.670688311258953,-4.636662292480466,-0.3978727579116823,-462.00867336718215,-3.4421264537840752,-1.147413349151611,-2.726127676963804,-7.408622900644939,0.9072149912516316,-3.101437568664551,1.0038597106933587,3.9815521240234375,4.494943618774414,-4.029828389485676,2.079241116841633,-5.377601623535156,-1.0378035068511964,-659.0594177437449,-4.630554436420265,-2.3954591751098633,-3.464163055419922,-8.01138146718343,-1.3477732340494804,518.898536339062,209.0767872795176,15.303335,10.189321517944336,-309.82174905954446,-5.114013671875,1.9881080272341562,-0.5216777651790515,-5.999771930048252,8.509557722461459,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.555181748400379,-0.5315543456329694,-5.795516496745017,8.882252590778364,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800899,carry,2,2997827,DFL-CLU-00000D,0,True,0.0063047526866508,0.0035970752883585,5,0.3840373250871648,0.3903420777738156,diagonal,0.4456665678904749,0.5755057821242577,0.0984201733405836,6.775322870535396,,,,,False,,False,0.0,wing,wing,20.19,19.05,26.26,22.06,True,0.0230470115189243,0.0265533927827495,0.0035063812638252,27.453439712524414,8.779245376586914,12.605987548828125,6.811490058898926,23.09636878967285,18.384145736694336,36.00666427612305,3.80340576171875,1015.119516077016,16.442121505737305,8.553224563598633,13.116864204406738,10.490381240844727,12.910295486450195,0.6901967048645012,0.19072906970977854,3.95054292678833,0.6326431035995483,2.243594487508137,2.0787442525227853,-1.5459815979003935,-1.1188441276550294,-398.7318235301316,-2.462589900186879,-2.236178302764893,-1.6445941066741945,-1.7069484392801932,-3.7895760854085303,2.3382320404052734,0.6280862331390384,5.614129066467285,0.7410070896148682,4.982556660970051,3.1223093668619804,-0.558722686767581,-0.9136144638061525,-447.44297439281115,-2.8593618088439996,-2.8969547271728517,-1.8683055686950674,-0.6315724054972343,-5.541279347737632,213.58335097437566,174.64997959278844,9.016582,9.017999649047852,-38.93337138158722,0.0014181137084960938,3.511806522523017,-1.184659429132123,-3.6477976108103882,8.344263562465528,0.2742413152626214,0.24923172791979786,0.23024512130350303,3.199024871617348,-0.7215868375303885,-3.010568246005423,6.931179955153159,0.2797482897020774,0.2524732753657795,0.23196194605119283
