match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902409800043,carry,1,3338068,DFL-CLU-00000G,1,False,0.013681379606095057,0.006747418559714636,5,0.6309154498978611,0.6445968295039561,diagonal,2.1823960405478826,0.4139051473691405,0.07755532669060812,11.749723400999704,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000043,pass,1,3338228,DFL-CLU-00000G,1,False,0.015081662432499754,0.015081662432499754,1,0.5206632845840824,0.5357449470165822,sideways,1.9205806093237852,0.4035393704698015,0.07264394877175771,16.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902409800044,carry,1,3338306,DFL-CLU-00000G,1,False,0.011127245139750275,0.007332418128880936,5,0.48530183665193544,0.4964290817916857,diagonal,2.5975397138485232,0.4290030005705433,0.08466838246613764,5.890415944566225,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000044,pass,1,3338382,DFL-CLU-00000G,1,False,0.004977920304092276,0.004977920304092276,1,0.4877051279823244,0.4926830482864167,diagonal,2.499484301556132,0.4224526891412953,0.08767486292351184,11.49,0.22,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800045,carry,1,3338426,DFL-CLU-00000G,1,False,0.010278514595762345,0.007274725005056515,5,0.4547232442938177,0.46500175888958006,forward,2.9839483600437418,0.5073628521952329,0.06633607121878873,5.0686585996691464,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000045,pass,1,3338492,DFL-CLU-00000G,1,False,0.002333917557866383,0.002333917557866383,1,0.5098489895365559,0.5121829070944223,diagonal,2.274201566252496,0.6206929543289165,0.03052027734551801,6.65,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000046,pass,1,3338544,DFL-CLU-00000G,1,False,0.003762765314127503,0.003762765314127503,1,0.4208128712786889,0.4245756365928164,forward,-3.0196870546860515,0.7598411402430103,0.06806679363264986,9.62,0.79,2.0,11.0,successfullyCompleted,False,4.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800047,carry,1,3338632,DFL-CLU-00000G,1,False,0.00217143182689139,-0.0008114255270903703,5,0.4025187984800925,0.40469023030698387,diagonal,-2.6923388494874247,0.5250692949490536,0.06875094492177639,6.202781634073536,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000047,pass,1,3338690,DFL-CLU-00000G,1,False,0.011308929384622635,0.011308929384622635,1,0.4974093653133382,0.5087182946979608,sideways,-1.2350497967678904,0.4863391335863639,0.19693574801295266,12.2,0.45,2.0,9.0,successfullyCompleted,False,2.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800048,carry,1,3338736,DFL-CLU-00000G,1,False,0.030897439900187895,0.013811217135759335,5,0.36908073837114436,0.39997817827133225,forward,-2.8491631410868288,0.5570818521376264,0.10893143854859229,6.863330095514861,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000049,takeon,1,3338762,DFL-CLU-00000G,1,False,0.022351413558862165,0.022351413558862165,1,0.37851010475428876,0.4008615183131509,forward,-2.9281952033693974,0.5276237370832962,0.13322468351614455,2.9999999999999982,,,,successfullyCompleted,False,,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000050,pass,1,3342004,DFL-CLU-00000C,0,True,0.004111075809639875,0.004111075809639875,1,0.7550220137875716,0.7591330895972115,sideways,2.8121273367480994,0.5740503896317617,0.0568747771730413,17.22,,-1.0,-1.0,successfullyCompleted,False,-4.0,False,0.0,center,center
Bayern_Hamburg,18902400000051,pass,1,3342124,DFL-CLU-00000C,0,True,-0.001338633423513147,-0.001338633423513147,1,0.6803691445952976,0.6790305111717845,sideways,-2.208701970404347,0.5871165382467698,0.07081661308055126,12.51,0.07,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902400000052,pass,1,3342264,DFL-CLU-00000C,0,True,0.003958692480326431,0.003958692480326431,1,0.5861476772023562,0.5901063696826826,sideways,-1.6667110263741598,0.5893456341866441,0.04985253864074337,13.78,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000053,pass,1,3342380,DFL-CLU-00000C,0,True,0.02835904982048254,0.02835904982048254,1,0.5755098849583365,0.6038689347788191,diagonal,0.6415228720068826,0.4465568771824737,0.21845957974085425,8.09,0.32,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800054,carry,1,3342420,DFL-CLU-00000C,0,True,0.015345440506830177,0.009312421963950624,5,0.4782397474889992,0.4935851879958294,sideways,-2.6962798728389457,0.5899994512317284,0.053533608060188184,5.491784773641444,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000054,pass,1,3342492,DFL-CLU-00000C,0,True,0.0002174867194100205,0.0002174867194100205,1,0.6292946788837409,0.6295121656031509,sideways,2.6800197304089575,0.5805067693001514,0.07692897113754661,21.56,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000055,pass,1,3342668,DFL-CLU-00000C,0,True,0.012341037892471096,0.012341037892471096,1,0.339986789371227,0.3523278272636981,forward,0.1560006223607108,0.24083529096663925,0.30023042501044694,45.83,0.53,2.0,11.0,successfullyCompleted,False,8.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000057,takeon,1,3342794,DFL-CLU-00000C,0,True,0.0026593829361047927,0.0026593829361047927,1,0.4455307987342552,0.44819018167036,sideways,1.7358040643616264,0.6457064686616996,0.08978415202961737,3.2163984878870195,,,,successfullyCompleted,False,,False,0.0,center,center
Bayern_Hamburg,18902409800060,carry,1,3342934,DFL-CLU-00000C,0,True,0.017367449077378083,0.00782080282769273,5,0.5120148551222381,0.5293823041996162,diagonal,1.1645706171630663,0.3646623390569419,0.074949610352843,15.496354409989467,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000064,pass,1,3343578,DFL-CLU-00000C,0,True,0.017937240278189548,0.017937240278189548,1,0.6512710405336571,0.6692082808118467,sideways,1.6721428300605643,0.6288853567716884,0.07559445665718832,13.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000065,pass,1,3343690,DFL-CLU-00000C,0,True,0.008416265642924636,0.008416265642924636,1,0.5926609776793772,0.6010772433223018,diagonal,0.8304346811387685,0.35221536964984385,0.10550369786318675,17.43,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800066,carry,1,3343766,DFL-CLU-00000C,0,True,0.0064297211029116785,0.003809191759727673,4,0.4938244352535924,0.500254156356504,forward,0.16203019404122732,0.6135146166493527,0.12680359688574663,3.672505956428117,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000066,pass,1,3343862,DFL-CLU-00000C,0,True,0.006961200545390178,0.006961200545390178,1,0.6193953310065142,0.6263565315519044,sideways,-2.9969255229683855,0.6124314784001146,0.07503502453499401,12.76,0.61,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000067,pass,1,3344002,DFL-CLU-00000C,0,True,0.006014048035853925,0.006014048035853925,1,0.5097267016000154,0.5157407496358694,sideways,-2.434496836343108,0.5150465823322766,0.06728627515498503,17.72,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000068,pass,1,3344158,DFL-CLU-00000C,0,True,7.11502346861792e-06,7.11502346861792e-06,1,0.64828055779708,0.6482876728205487,sideways,-2.6001081909955115,0.6452017994001883,0.007359978384346134,16.1,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000069,pass,1,3344320,DFL-CLU-00000C,0,True,0.026448649489753895,0.026448649489753895,1,0.5011952916351755,0.5276439411249294,forward,0.36487955824748064,0.40183949753288206,0.23521750121980897,18.78,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,center,center
Bayern_Hamburg,18902409800070,carry,1,3344376,DFL-CLU-00000C,0,True,0.011419752276950301,0.008134472154333272,5,0.3804123815731427,0.391832133850093,sideways,-3.054513829069341,0.536018541651741,0.0783191934551081,6.589112231552897,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000070,pass,1,3344452,DFL-CLU-00000C,0,True,0.004110785847082243,0.004110785847082243,1,0.6450424739264676,0.6491532597735499,sideways,1.486553427111665,0.44208429892984974,0.09513580664308809,26.38,0.47,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000072,pass,1,3345106,DFL-CLU-00000G,1,False,0.011437797981375342,0.011437797981375342,1,0.5371661299811591,0.5486039279625344,sideways,-0.6301190916461105,0.39339788299165834,0.17522666716630264,17.79,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800073,carry,1,3345212,DFL-CLU-00000G,1,False,0.01739408399497011,0.007240255028765552,5,0.6674956310654985,0.6848897150604686,diagonal,-2.1189053553974855,0.31609865254796504,0.09292536451643729,9.574131814425787,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000073,pass,1,3345370,DFL-CLU-00000G,1,False,0.01745416126054966,0.01745416126054966,1,0.48767818344792324,0.5051323447084729,diagonal,-2.646688666645708,0.46012280718498655,0.18585860473870824,8.44,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000074,pass,1,3345422,DFL-CLU-00000G,1,False,0.02117272410871951,0.02117272410871951,1,0.7299152030857488,0.7510879271944683,sideways,-0.10569501810597015,0.48560324369727065,0.08175553313880563,5.12,0.08,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800075,carry,1,3345450,DFL-CLU-00000G,1,False,0.040438589251275414,0.02738442160598642,5,0.6666560751983448,0.7070946644496202,diagonal,-2.033371950295066,0.4581976344053107,0.1902388608364546,5.025942697643895,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000075,pass,1,3345564,DFL-CLU-00000G,1,False,0.02672016995099158,0.02672016995099158,1,0.6179635483333208,0.6446837182843124,diagonal,2.250619349446049,0.24052415298593702,0.19076798844919496,21.2,0.03,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000076,pass,1,3345706,DFL-CLU-00000G,1,False,-0.00014851514480118677,-0.00014851514480118677,1,0.4919133848684032,0.491764869723602,diagonal,2.507256257650586,0.5272980626157051,0.04019018077371109,9.82,0.64,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000077,pass,1,3345790,DFL-CLU-00000G,1,False,0.026308439908043657,0.026308439908043657,1,0.5733822358220505,0.5996906757300942,diagonal,-2.221973303890952,0.4788988476425952,0.19258095442702458,7.56,1.25,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000083,pass,1,3346200,DFL-CLU-00000G,1,False,0.009742874029850745,0.009742874029850745,1,0.6551569854565235,0.6648998594863742,sideways,-0.38105709850178116,0.2775697516548546,0.2314508486194059,16.86,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000084,pass,1,3346346,DFL-CLU-00000G,1,False,0.01427601882741003,0.01427601882741003,1,0.6455579196278011,0.6598339384552111,sideways,-1.489982837443399,0.5636486564058696,0.15717427891374716,8.92,0.1,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000085,pass,1,3346478,DFL-CLU-00000G,1,False,0.004966874426501455,0.004966874426501455,1,0.5686893160103269,0.5736561904368284,sideways,-1.2669243731108317,0.3991742575072232,0.14496231490009345,14.5,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000086,pass,1,3346526,DFL-CLU-00000G,1,False,0.019517822783583938,0.019517822783583938,1,0.6519221772108283,0.6714399999944123,sideways,1.155284799417831,0.35067393076014386,0.23305044775367775,13.85,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000087,pass,1,3346648,DFL-CLU-00000G,1,False,0.0021787165751777637,0.0021787165751777637,1,0.47769554286993393,0.4798742594451117,diagonal,2.4472410963396145,0.26663403515102807,0.22414135399917495,23.18,0.2,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000088,pass,1,3346744,DFL-CLU-00000G,1,False,0.0106574993655989,0.0106574993655989,1,0.3467611345103655,0.3574186338759644,diagonal,-2.5100989730297893,0.5232238619311502,0.1562761971286688,3.0,0.47,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000089,pass,1,3346808,DFL-CLU-00000C,0,True,0.019546682274709792,0.019546682274709792,1,0.5839117278970173,0.6034584101717271,forward,-0.27173409678078575,0.5929749502121215,0.1555748113126356,5.44,0.81,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800090,carry,1,3346836,DFL-CLU-00000C,0,True,0.0075310070418301844,0.0049256115348775,4,0.4008622894862828,0.40839329652811296,forward,-0.2825586700026231,0.4608425741332245,0.11219249324633321,5.160009689913383,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000090,pass,1,3346930,DFL-CLU-00000C,0,True,0.016361116233882367,0.016361116233882367,1,0.4514282119434763,0.4677893281773587,diagonal,-0.42968009632238297,0.36929433331259653,0.1634870941361801,13.83,0.45,3.0,7.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800092,carry,1,3347080,DFL-CLU-00000G,1,False,0.01697325263041949,0.009555914563705007,3,0.6872675394041315,0.704240792034551,sideways,-1.3829582965797962,0.4796225968888286,0.07647885245920795,9.418290715411159,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000092,pass,1,3347300,DFL-CLU-00000G,1,False,0.023995847963349193,0.023995847963349193,1,0.6831746645864419,0.7071705125497911,sideways,-1.9255717186760077,0.6257482903515712,0.1430664298874291,4.98,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000093,pass,1,3347424,DFL-CLU-00000G,1,False,0.017954946238048497,0.017954946238048497,1,0.6057647819500561,0.6237197281881046,diagonal,-1.9786642947688067,0.37095249486281995,0.12893771730510978,23.82,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902409800094,carry,1,3347500,DFL-CLU-00000G,1,False,0.011915371060227387,0.00680985939570059,5,0.4921918567822469,0.5041072278424743,diagonal,-2.7151029293690554,0.5006381128679249,0.05994204856125864,5.7271720770376735,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000094,pass,1,3347574,DFL-CLU-00000G,1,False,-0.007012670080146222,-0.007012670080146222,1,0.4859081400469529,0.47889546996680665,diagonal,-2.282100685717646,0.569264484361182,0.03503880336924135,10.13,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000095,pass,1,3347616,DFL-CLU-00000G,1,False,0.038521221683596285,0.038521221683596285,1,0.5948508147049946,0.6333720363885909,sideways,0.5568666152177976,0.5495941611337932,0.17764417425933293,9.18,0.58,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000096,pass,1,3347702,DFL-CLU-00000G,1,False,0.004861210156041462,0.004861210156041462,1,0.5370572960073884,0.5419185061634298,sideways,1.3212293706052685,0.6301065495322472,0.12230470720360573,9.51,0.68,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000097,pass,1,3347744,DFL-CLU-00000G,1,False,0.0038625982394108194,0.0038625982394108194,1,0.6083892559394208,0.6122518541788317,sideways,-0.4101273405414908,0.6769110154560671,0.029962317170113436,9.03,0.36,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000098,pass,1,3347838,DFL-CLU-00000G,1,False,0.008185048158087183,0.008185048158087183,1,0.6201873057053063,0.6283723538633935,sideways,1.490829837841555,0.4990446479780916,0.08061396592912723,17.53,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000099,pass,1,3347960,DFL-CLU-00000G,1,False,0.014832059177135704,0.014832059177135704,1,0.5862652632286562,0.601097322405792,sideways,1.9349084523952074,0.5433882728275974,0.10106875221881047,13.37,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000100,pass,1,3348058,DFL-CLU-00000G,1,False,0.02190760403232994,0.02190760403232994,1,0.6511287031275645,0.6730363071598945,sideways,-0.8755564203417989,0.48499122108166753,0.1786965178605747,10.21,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
