match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Dortmund_Stuttgart,18909700000420,pass,1,2858051,DFL-CLU-00000D,0,False,0.0039877743108938,0.0039877743108938,1,0.7211823133583116,0.7251700876692054,forward,-2.892774418887406,0.3501662340045749,0.2585566706099553,11.37,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,38.1,-7.15,27.08,-9.95,True,0.010417249285042,0.0105144050324705,9.71557474285737e-05,1.1570093631744385,-6.20285701751709,-10.637825965881348,-5.116515636444092,0.8556857109069824,-3.0988967418670654,10.229127883911133,-9.345582962036133,804.7115083995914,15.63694953918457,8.040849685668945,12.330434799194336,11.493511199951172,9.373441696166992,-1.942406952381134,1.4847898840904232,-1.3584566116333008,1.2341411908467612,-2.3501873413721723,1.7162425518035889,-2.074533700942993,1.4991866052150726,-59.983300540863866,-0.469265290415553,-0.36068724393844587,-0.5138553261756904,-0.9917302529017125,0.2756541172663365,-2.3142303466796874,1.6077874541282657,-2.063445409138998,0.878655195236206,-2.73237943649292,2.1326887607574463,-2.1887065172195435,1.7609603703022003,-26.40855436070956,-0.3123819929707512,-0.07989921569824077,-0.6338933277130145,-0.6689335505167637,0.5436733961105347,215.17432015930564,204.4489153228217,11.005822,10.822108268737793,-10.725404836483932,-0.1837139129638672,-0.4443384574726477,0.9808691912012532,-1.6832908950382508,3.1084985437121517,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.8562976688755656,0.9059509200189199,-1.0995626634288056,2.861811252323291,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000421,pass,1,2858341,DFL-CLU-00000D,0,False,0.0178282985895076,0.0178282985895076,1,0.5680020400479872,0.5858303386374948,diagonal,-2.080559338405996,0.5403864364882339,0.147703776187149,12.03,0.14,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,24.72,-9.99,18.85,-20.49,True,0.0108138157570689,0.0111782004207731,0.0003643846637042,-2.6314921379089355,-5.516798973083496,-16.597837448120117,0.5002024173736572,-7.428401470184326,-13.820777893066406,5.833191871643066,-2.941211223602295,829.5658109540698,15.577369689941406,8.464683532714844,11.644186019897461,9.169435501098633,13.261592864990234,-1.9440574169158937,-1.5353077411651608,-1.612403392791748,-0.7909786701202393,-2.877014319101969,-1.5881840387980137,-1.516945171356201,-1.8013145446777346,34.09829515832075,0.2252256875845493,0.42711272239685094,-0.13814737319946424,-1.2646104494730626,1.360069624582927,-2.7293403267860414,-1.3928915023803707,-2.017122268676758,-0.6472475528717041,-4.142666975657145,-0.8402379353841152,-2.1662318468093873,-2.0227421760559086,-35.30946082550838,0.09019411970555247,0.5631089568138119,-0.49747764587402443,-2.1255442301432286,1.976435605684916,209.37836139707213,179.1488494879877,10.556163,9.307744026184082,-30.229511909084437,-1.2484188079833984,-1.9703627537324755,-0.4690440290630618,-0.5640842757069675,3.0034910585025045,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.6522062030352576,-0.22064894843390384,-0.9029243132528056,2.775779464721967,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909709800422,carry,1,2858413,DFL-CLU-00000D,0,False,0.0197979456531578,0.0108947604443863,5,0.475984566293455,0.4957825119466129,sideways,1.4669487258319471,0.5791551829397159,0.1285716932979589,8.895262784201485,,,,,False,,False,0.0,wing,half_space,18.85,-20.49,17.86,-11.65,True,0.0111782004207731,0.0118443513528739,0.0006661509321008,-4.029472351074219,-6.683082580566406,-17.834251403808594,-0.22616910934448242,-9.492242813110352,-15.060699462890625,4.770102024078369,-4.239277362823486,863.3271422004493,15.803523063659668,8.79957389831543,11.657315254211426,8.342008590698242,14.262344360351562,-1.7889877498149875,0.14403638839721644,-1.0337705612182617,0.24419045448303223,-2.8303794860839844,1.2116851806640625,-1.4662400603294374,-0.5366149902343746,-114.27403581723593,-0.1955292776765738,0.3227481663227092,-0.7333268928527819,-1.7966089248657227,1.364139902591706,-3.064856225252152,2.113692045211792,-2.5324230194091797,2.135859489440918,-3.9847377141316738,4.514358043670654,-2.7259010910987853,0.6644249916076661,-118.80297849159285,-0.34800700224685954,0.33895561099052607,-1.2326103210449215,-1.452314694722494,1.2588370998700462,221.28662179746857,70.86370025241955,9.198939,8.584897994995117,-150.422921545049,-0.6140413284301758,-0.8250981794122669,0.23448809916895816,-1.4813049841007317,2.540891262681957,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.817042455111173,1.170813166295258,-1.539548811978682,3.527404433385113,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000422,pass,1,2858517,DFL-CLU-00000D,0,False,0.0045534371364205,0.0045534371364205,1,0.5002965709208474,0.504850008057268,sideways,1.2538940825886409,0.4334059703194463,0.1330992787300451,28.05,0.42,3.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space,17.86,-11.65,26.6,15.0,True,0.0118443513528739,0.0103688770941176,-0.0014754742587563,-5.92061710357666,-6.433701515197754,-23.75360870361328,-6.95756196975708,-12.89035701751709,-8.434629440307617,3.2217743396759033,-4.728187561035156,742.413431987077,15.59544563293457,9.142391204833984,10.8761625289917,10.863251686096191,16.112131118774414,-2.4457442283630364,4.921876358985901,-1.2101669311523438,4.133166790008545,-2.330815553665161,6.716478139162064,-2.7848038196563722,3.6439373254776,34.15936740001132,-0.3357235667230576,-0.33905935287475586,-0.6458953619003296,-1.1206486225128174,-0.4539880275726311,-3.3812494456768043,8.158576843142509,-2.0358428955078125,6.489885777235031,-3.46718692779541,10.6949343085289,-3.5815819621086122,6.463229560852051,121.99721566207893,-0.10008852016471259,-0.20033227801322973,-0.16606745481491103,-1.4313440322875977,-0.11439479589462209,170.8187870181694,165.81734420435183,8.691829,9.694685935974121,-5.001442813817562,1.0028572082519531,-0.08320566373455529,3.1814721280049785,-1.7348116217844112,4.9994894135239445,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.6032195556146955,3.8105553950570346,-1.1488357604940589,5.562610711165789,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909709800423,carry,1,2858623,DFL-CLU-00000D,0,False,-5.3116782521178685e-05,-0.0004541844758776,5,0.4530848870625498,0.4530317702800286,sideways,0.0846481600503629,0.5386762819083588,0.0245775840755393,10.760752761772752,,,,,False,,False,0.0,half_space,wing,26.6,15.0,33.83,22.97,True,0.0103688770941176,0.0089917335583865,-0.001377143535731,-8.512704849243164,-1.1447865962982178,-19.49522590637207,0.799466609954834,-5.190124988555908,7.478221893310547,2.808079481124878,-12.360133171081543,782.7042482068968,15.257641792297363,8.786017417907715,10.264894485473633,14.30510139465332,7.998204231262207,-0.8396979451179511,6.043137490749359,-1.8982954025268555,6.419749051332474,0.7219011783599854,6.462382555007935,-0.989836573600769,5.121744155883789,206.87628834974612,0.8282767542426903,1.1263949275016785,0.7713095188140873,2.6201961040496826,-1.7117375135421753,-2.684377389401197,6.621793437004089,-5.09839391708374,6.584478735923767,0.1273344357808428,7.875271797180176,-2.277403292556604,5.418068488438924,323.96131429461786,1.56892241612357,2.3139134354889386,0.6652163124084467,5.225727876027424,-2.404737489918867,268.4544368052999,398.6048869192018,12.240305,15.730064392089844,130.1504501139019,3.4897594451904297,-0.8586524733568917,4.519341194279921,0.9011038384589596,6.279097506095772,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.8610728028809282,3.764846048493906,1.4063769635857595,7.032295814960594,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000423,pass,1,2858759,DFL-CLU-00000D,0,False,0.0002023943349265,0.0002023943349265,1,0.625697904551323,0.6259002988862495,sideways,-0.7579976154027936,0.5344577568973101,0.0663027286069629,19.1,0.52,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,33.83,22.97,47.7,9.84,True,0.0089917335583865,0.0091138003551932,0.0001220667968067,-10.5416898727417,5.530478000640869,-30.352584838867188,12.871440887451172,-13.253854751586914,6.154664516448975,2.0759201049804688,1.2358107566833496,1074.1449586064687,16.593994140625,10.757794380187988,10.977678298950195,17.098730087280273,15.329774856567383,-4.988234117627144,-1.8447465181350706,-8.720075607299805,-1.7619382739067078,-5.540872573852539,-1.395752638578415,-2.5696725323796272,-2.3351452350616455,216.55388203853408,1.8814834522249981,1.7975267618894577,0.33484500885009894,3.1792030334472656,2.971200041472912,-6.282453483343126,-2.1127522766590117,-10.812461853027344,0.26656150817871094,-6.452476739883423,-2.4705489426851273,-3.8474236577749252,-2.944613218307495,214.18567236546755,2.422448349429768,2.061215645074844,0.7989416420459747,4.359985113143921,2.6050530821084976,420.36180431522627,471.1892210101995,12.107569,13.412332534790039,50.82741669497324,1.3047637939453125,-5.232155720620126,0.45793933442753915,0.89496660740597,6.5850616624536356,0.2742413152626214,0.2492317279197977,0.23024512130350303,-4.463350217787391,0.4577856360049211,0.8890206448223287,5.81015649861464,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000424,pass,1,2858943,DFL-CLU-00000D,0,False,0.0211717116031828,0.0211717116031828,1,0.3775479820347879,0.3987196936379708,diagonal,-2.6205496832898825,0.1734942824890233,0.2664319487618599,52.31,0.16,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,45.1,11.82,-0.27,-14.22,True,0.0092678917490084,0.0155488446145546,-0.0092678917490084,-16.50240135192871,3.6844964027404785,-40.57561111450195,15.100425720214844,-22.025522232055664,-2.1069114208221436,-3.5592474937438965,2.592968463897705,1261.9956571110483,18.94230842590332,12.943155288696289,12.090506553649902,18.55008888244629,18.46627426147461,5.396845668554306,-1.030918726325035,5.965848922729492,0.7764153480529785,5.382949511210125,-1.92698876063029,5.177584636211395,-1.2162094295024872,-133.94000010207856,-1.1125120299599196,-0.21926246285438467,-0.5716163307428364,-0.5828994115193673,-0.2053643981615707,7.783313243091106,-2.9220927000045775,9.135665893554688,-0.5902786254882812,8.717311223347982,-3.4058059851328535,6.681975969672203,-3.5645894527435305,-223.6810424499663,-1.8836142804287945,-1.1013387039303772,-0.7758857965469357,-0.41835467020670336,-2.0353347768386207,454.163044845901,453.68271361713107,13.534887,14.85340690612793,-0.4803312287699555,1.3185195922851562,2.2562501870438676,-1.2893654251694708,0.5877326370104083,4.133348249223747,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.5434018643128637,-2.008310225880306,-0.10023353970314,4.65194562989631,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000426,pass,1,2859217,DFL-CLU-00000D,0,False,0.0029453662459754,0.0029453662459754,1,0.3400685880190575,0.343013954265033,diagonal,-2.026432089199036,0.599894462786761,0.1104589815558184,17.86,0.6,1.0,9.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,24.53,-14.45,16.67,-30.49,True,0.0106666349257142,0.0105859253424268,-8.070958328739233e-05,-9.738889694213867,-3.2527968883514404,-24.927282333374023,1.0076745748519897,-12.378786087036133,-6.507175922393799,0.4301038384437561,-4.507328033447266,930.4202905237188,15.623123168945312,10.16899299621582,10.77488899230957,12.54849624633789,12.808890342712402,-0.13094819784164358,-4.362993860244751,1.3214130401611328,-5.910258968671163,-0.1671161651611328,-5.435900449752808,-0.9878971457481385,-3.0054722785949703,49.79984857858301,0.39869169783005987,-0.8569484114646908,0.6124359893798825,-1.4885292053222656,-0.8207813978195198,2.0503062248229984,-6.1537652015686035,4.144131342569988,-8.313046336174011,2.669064521789551,-7.846091270446777,0.5465084433555603,-4.181266212463379,6.350987905006377,0.33900320176018894,-1.5037972450256358,0.988144493103027,-1.4750668207804374,-2.1225564956665046,266.01464325585084,254.91670964976333,10.112637,10.116328239440918,-11.097933606087508,0.0036916732788085938,-1.3997030717917962,-2.7162097231719535,-0.1417141970198229,4.257626991983573,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.5154402950643248,-2.8836294958369315,-0.06280118945592333,3.4618709803571797,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000427,pass,1,2859399,DFL-CLU-00000D,0,False,0.0461036840741547,0.0461036840741547,1,0.7225120546073601,0.7686157386815149,sideways,1.4591764361141228,0.4266434259146914,0.2275697715016247,10.32,0.0,1.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,13.59,-31.13,14.74,-20.87,True,0.011040662292531,0.011884738808121,0.0008440765155899,-6.172150135040283,-10.344183921813965,-18.573461532592773,-8.523399353027344,-6.461870193481445,-20.053560256958008,3.3461239337921143,-4.427739143371582,896.7514112268682,15.813291549682617,8.169271469116211,11.975447654724121,12.111591339111328,9.80799388885498,2.3047337412834166,-0.8713564395904534,5.879589716593424,-1.141215006510416,0.8007160425186157,0.17511622111002723,0.7516045570373535,-1.4538179636001587,-166.380207876172,-0.951156377902965,-1.0436684727668766,-0.5386042118072503,-5.078873674074808,-0.049111247062683105,2.884112095832825,0.3567281007766727,6.921455383300781,-0.5652340253194179,0.7828400135040283,2.8755299250284843,1.4320582151412964,-0.8409026265144348,-193.3844270064087,-1.420170877557183,-0.5986057996749867,-1.2284182310104352,-6.138615369796753,0.6492184400558472,173.4870451839096,132.66129492124685,8.195234,7.690583229064941,-40.82575026266275,-0.5046510696411133,1.5746673011728105,-1.262411863335111,-1.5267365434753202,4.363815707983242,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.254718111786117,-0.31572044009324074,-1.5118296355700793,3.0822681874494373,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909709800428,carry,1,2859447,DFL-CLU-00000D,0,False,0.0185770548164395,0.0106020602098847,5,0.5160340201915721,0.5346110750080116,sideways,1.3546878050945153,0.5353225268621362,0.0966500006667075,4.640527987201456,,,,,False,,False,0.0,wing,half_space,14.74,-20.87,17.58,-17.2,True,0.011884738808121,0.0116078652277983,-0.0002768735803226,-4.5068039894104,-11.32090950012207,-15.218605041503906,-9.5459623336792,-4.277894020080566,-21.792865753173828,5.899784088134766,0.8667507171630859,825.8738372177197,15.466842651367188,7.396632194519043,11.899886131286621,10.94071102142334,10.177678108215332,1.1997416257858275,1.2690470933914177,3.5513051350911464,0.42794148127237897,-0.7462370991706848,3.0472562313079834,1.442816098531087,-0.26079185803731286,-124.0368495381158,-1.069496811894254,0.1451512098312362,-1.1298361539840691,-4.297542234261831,2.189053197701771,1.4309305429458616,3.052912712097168,3.604966799418131,1.5673602422078448,-0.49234646558761597,5.639999032020569,1.821263313293457,1.0890177090962727,-117.9209418615635,-1.2013749470706578,0.7585697412490848,-1.6357950210571293,-4.097313265005747,2.313609778881073,188.7381393556965,127.06350386712614,8.763387,8.049827575683594,-61.674635488570345,-0.7135591506958008,0.9013763285870205,0.2815474894038196,-1.2681272327922595,2.4510510507830996,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.5722077833826625,1.0286157310710344,-0.9607380484012329,2.56156156285493,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000428,pass,1,2859677,DFL-CLU-00000D,0,False,0.0407511087032681,0.0407511087032681,1,0.4757195100274961,0.5164706187307643,forward,-3.035794480666,0.5182325993850104,0.1761353544214081,11.36,0.33,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space,17.58,-17.2,6.28,-18.4,True,0.0116078652277983,0.0136323791082016,0.0020245138804033,-3.1561405658721924,-7.679417610168457,-12.81417465209961,-9.5667142868042,-3.17765474319458,-15.039630889892578,6.512650012969971,-2.1120142936706543,654.7643625389243,14.107795715332031,8.358712196350098,10.153279304504395,9.636520385742188,9.69030475616455,1.703460121154785,0.024929714202881037,3.674902081489563,-1.2000607252120972,-1.4616713523864746,1.6063671112060547,1.314584493637085,0.459201455116272,-101.32626678691315,-1.2317947223669599,-0.9347802352905275,-0.9157551002502426,-5.136573910713196,2.7762558460235596,2.5275068283081055,0.4422101020812992,5.053530812263489,-0.43204236030578613,-1.5206952095031738,1.6299834251403809,2.0255844593048096,0.7225759029388428,-99.81084843765359,-1.5262124159591757,-1.0252176284790036,-1.287924327850341,-6.574226498603821,3.5462796688079834,153.1686835888873,68.3292760797474,8.452906,5.79583740234375,-84.83940750913989,-2.6570682525634766,0.9174655700695423,-0.3497350835993628,-1.619869623298459,2.887070276967364,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.6513662893832849,-0.08012332074779278,-1.469456978030301,2.200946588161379,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909709800432,carry,1,2859845,DFL-CLU-000007,1,True,0.01425331865673,0.0044522941373421,5,0.5644999672144723,0.5787532858712023,sideways,-2.746371785233581,0.6443849237041686,0.0527089229877391,6.143354132719357,,,,,False,,False,0.0,half_space,half_space,4.77,-16.1,-1.31,-16.98,True,0.0166794167443361,0.0149168675636638,-0.0017625491806722,3.59843373298645,-8.041830062866211,-4.622010231018066,-4.259584903717041,7.6672492027282715,-14.893147468566895,18.046321868896484,-7.220463752746582,994.3660331084695,16.054271697998047,8.220443725585938,12.694353103637695,12.28925895690918,10.379072189331055,-0.9386465847492218,-0.15348596572875906,0.870465409755707,-0.6942182540893551,-3.4874523480733233,-0.5318752924601231,-1.6382193565368652,1.765925645828247,-215.64671116718648,-1.3040286846579168,-1.4222695589065548,-1.0386965179443362,-4.357917280991872,1.8492334683736154,-1.610382866859436,-0.7068805456161495,1.221930241584778,-1.5387386322021488,-5.222569743792215,-1.294017155965168,-3.2728867530822754,2.253466486930847,-289.3425199351325,-1.660485474717472,-1.8022503280639643,-1.3875209474563608,-6.4444995085398356,1.9496834675470982,129.63805231204026,94.99085599612094,7.9278235,6.6766228675842285,-34.64719631591932,-1.2512006759643555,0.5556007981311336,-0.4448130877254269,-3.05144672445064,4.0518606103072,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.17429050032515087,-0.45927706620476577,-3.1953906029375823,3.828958169467499,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000432,pass,1,2859925,DFL-CLU-000007,1,True,2.501126322770192e-07,2.501126322770192e-07,1,0.0125152222164231,0.0125154723290554,sideways,-2.513625248914908,0.6234671197591087,0.0751513150464283,23.95,0.41,2.0,7.0,successfullyCompleted,False,-5.0,False,0.0,half_space,wing,-1.31,-16.98,-20.69,-31.05,True,0.0149168675636638,0.009851323015731,-0.0050655445479327,2.6986420154571533,-8.093425750732422,-4.163495063781738,-4.629415988922119,4.680260181427002,-15.415107727050781,16.88155746459961,-5.770928859710693,818.0492095852512,15.054226875305176,7.094067573547363,11.948587417602539,8.843755722045898,12.201297760009766,-1.502858218550682,-1.2361657381057736,0.4466931939125063,-1.7816576957702637,-3.3294491469860077,-1.6263395945231132,-3.636850357055664,0.7128266096115112,-135.59439363208674,-0.6688336675716329,-0.5019022488594045,-0.7009906911849981,-3.776142817735672,-0.3074016869068146,-3.3691415833309293,-2.061536574363709,-0.9832534406334164,-2.5442392349243166,-5.068472941716512,-2.9502334594726562,-6.784864902496338,0.4782670736312866,-109.22607161393648,-0.4299772515453668,-0.18057766426354682,-0.544362382888794,-4.085219977920254,-1.7163924376169835,83.9012436061429,176.6076030024064,6.339487,8.867177963256836,92.7063593962635,2.527690887451172,-0.38219765299679775,-0.8043619087528863,-2.456669974593855,3.643229536343539,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.2172515225246987,-0.6291821312976251,-2.179637134426864,4.0260707882491875,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000434,pass,1,2860109,DFL-CLU-000007,1,True,3.760965984034304e-06,3.760965984034304e-06,1,0.4502903191584318,0.4502940801244158,sideways,2.517054788620868,0.282173792646491,0.118566531718819,29.01,0.19,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-21.25,-31.17,-44.78,-14.21,True,0.0097452425966386,0.0090115784627764,-0.0007336641338621,-2.2161736488342285,-10.367490768432617,-13.028480529785156,-10.291544914245605,-2.7716891765594482,-6.449004650115967,6.309692859649658,-13.36331558227539,745.5531456270696,14.962594985961914,7.240839958190918,11.66722297668457,10.256791114807129,9.081381797790527,-4.764472186565399,1.8162208557128903,-7.092762629191082,2.738065878550212,-2.8184315760930376,-0.721230347951253,-4.477784514427185,3.0279263257980347,196.49563211315603,1.2424709107320382,1.4584806919097897,0.49212524414062564,4.274331291516624,-1.6593526999155683,-6.669831538200379,3.072215747833252,-10.143274943033855,4.628562291463216,-4.051290114720662,-0.7541613578796387,-6.028654754161835,4.774739503860474,320.32152122300295,1.9566526390250552,2.3078595924377456,0.7639904403686533,6.091985066731773,-1.9773644010225935,217.74167987728038,454.0458100114701,9.806969,12.863438606262207,236.30413013418973,3.0564699172973633,-3.3749168409619106,2.3247026381940197,0.27350443965216975,5.9731239188081,0.2742413152626214,0.2492317279197977,0.23024512130350303,-3.5740343556519782,2.507926677497194,0.8642603074506108,6.946221340599783,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909709800435,carry,1,2860271,DFL-CLU-000007,1,True,0.0084629029468293,0.0024632098223075,5,0.5899885240710243,0.5984514270178537,sideways,1.4453464566902363,0.5641332943690207,0.0979014453135673,12.519428900712686,,,,,False,,False,0.0,half_space,center,-44.78,-14.21,-41.97,-2.01,True,0.0090115784627764,0.01040707912,0.0013955006572235,-9.267346382141113,-7.0086188316345215,-27.38623809814453,-13.777145385742188,-15.551395416259766,-0.37911462783813477,-1.133033275604248,-6.962278366088867,1095.5481355437266,17.08505630493164,9.761176109313965,12.467549324035645,11.834842681884766,14.41836166381836,-2.270050504803658,2.7272264719009396,-5.968269348144531,4.324149966239929,-2.181807518005371,2.595055103302002,-1.0667247424523034,2.2389760812123614,260.68785163113944,1.3273283544243917,1.443990533351899,0.5014106035232544,3.78646183013916,1.1150832523902263,-3.0186221137642857,4.143049175292253,-8.389808654785156,6.732105493545532,-2.176969528198242,3.925837993621826,-1.5087769851088524,3.352434447656075,346.4711046291286,1.9548201951382325,2.226632402837277,0.5584313698112968,6.212839126586914,0.668193019926548,445.63647196366406,521.2349628867123,13.939374,14.950477600097656,75.59849092304825,1.011103630065918,-3.021834308356065,3.098101374370186,1.2724745362137941,7.392410218940045,0.2742413152626214,0.2492317279197977,0.23024512130350303,-2.887069440419269,3.0539766196751854,1.6732047906807812,7.614250850775235,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000435,pass,1,2860485,DFL-CLU-000007,1,True,0.0006892651906679,0.0006892651906679,1,0.4759087516896667,0.4765980168803346,diagonal,0.4047263329444356,0.4872185670559905,0.2011707496635996,15.87,0.0,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,center,-41.97,-2.01,-27.38,4.24,True,0.01040707912,0.0105950427028571,0.0001879635828571,-13.236227035522461,-1.8690216541290283,-37.14405059814453,-6.534702301025391,-18.445432662963867,4.2229084968566895,-0.5475751757621765,-3.657907009124756,1443.672722646284,19.45752716064453,12.688652038574219,12.61191463470459,18.698617935180664,17.897857666015625,-1.9718387499451637,2.5082446217536924,1.4848747253417969,4.993314266204834,-5.007312138875324,3.34982951482137,-1.5332391649484634,1.009265351295471,-81.7811328220373,0.09877050656785968,0.4385994061827656,0.0038395285606380725,-6.492186864217121,3.474072795112928,-2.58954401910305,4.837028384208679,0.5036544799804688,9.943768739700317,-5.454684575398762,5.65563448270162,-2.107738143205643,2.3031681060791014,-37.4878047375455,0.17104770209945386,0.4818056970834732,0.31008450984954905,-5.958339055379231,3.3469462533791834,462.37901149076697,345.87394909741965,14.130198,11.441595077514648,-116.50506239334732,-2.6886024475097656,-0.8244683768093461,1.925864426792828,-1.8615884180639022,4.611921221666076,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.9268834400582179,2.6693510980522617,-1.320539427324562,4.916773965435041,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000436,pass,1,2860551,DFL-CLU-000007,1,True,0.0024000055324062,0.0024000055324062,1,0.6155572459814121,0.6179572515138184,sideways,2.205380957796989,0.5631608459908861,0.0580478049129318,21.08,0.75,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,wing,-27.68,4.43,-40.18,21.41,True,0.0105516269096605,0.0086488025516235,-0.0019028243580369,-14.530717849731445,-0.752246081829071,-35.63578796386719,-4.482104301452637,-22.192901611328125,6.006031513214111,-1.4913800954818726,-3.3152694702148438,1366.5992241711765,19.509586334228516,13.039339065551758,12.429037094116211,13.442886352539062,20.701520919799805,-1.4253700599074364,4.433184206485748,-1.3544292449951172,9.463263750076294,-1.6344610850016288,4.525487144788107,-1.3282912224531174,2.3657707452774046,55.466714554171176,0.10461808094623848,0.09707752615213394,0.5516180276870735,-0.2800318400065116,0.30617045859495917,-1.3285811960697167,6.793482089042664,-1.2267475128173828,14.645275294780731,-0.5740572611490897,6.521871407826742,-1.8220284819602965,3.815731334686279,59.1414599957543,-0.23928217275362584,-0.49344859719276357,0.7156769871711735,0.6526902516682931,-1.2479706247647577,348.82029163603465,371.6472742784814,11.824083,11.940823554992676,22.82698264244675,0.11674022674560547,-0.5018261149369742,3.5088254913881247,-0.6851049822588463,4.695756588583945,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.0065973803963989604,3.5425120207612015,-0.7190309531594277,4.268140354317028,0.27974828970207727,0.25247327536577946,0.2319619460511928
