match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000032,pass,1,3336652,DFL-CLU-00000G,1,False,0.0078358208330443,0.0078358208330443,1,0.718753916056766,0.7265897368898103,sideways,-0.8829597815014735,0.6253133126993377,0.1219461165112612,1.67,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000033,pass,1,3336778,DFL-CLU-00000G,1,False,0.0156001068053092,0.0156001068053092,1,0.7387157034620114,0.7543158102673206,sideways,-1.2785555876673402,0.5788537892288702,0.1538935663571259,12.22,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000034,pass,1,3336884,DFL-CLU-00000G,1,False,0.0091744621144971,0.0091744621144971,1,0.5842093404261942,0.5933838025406913,sideways,-1.9429772718438183,0.5330270971376571,0.116404276290135,12.04,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902400000035,pass,1,3336960,DFL-CLU-00000G,1,False,0.0304729926830888,0.0304729926830888,1,0.497938432264163,0.5284114249472519,sideways,1.7214383682553225,0.3915098664299786,0.2325747008425548,14.39,0.28,2.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000036,pass,1,3337006,DFL-CLU-00000G,1,False,0.0197329124011235,0.0197329124011235,1,0.6845244748455367,0.7042573872466602,sideways,-0.7077766546600549,0.6380267214656973,0.1012934152964044,10.21,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800037,carry,1,3337058,DFL-CLU-00000G,1,False,0.0133050971076761,0.0095912170045184,4,0.6287256275707203,0.6420307246783964,sideways,1.50657023979946,0.6418162685832234,0.1095221530651087,5.736078800016611,,,,,False,,False,0.0308,center,center
Bayern_Hamburg,18902400000037,pass,1,3337306,DFL-CLU-00000G,1,False,0.0308833008512434,0.0308833008512434,1,0.6151111925480115,0.645994493399255,sideways,1.768035023900966,0.4590166244058995,0.1328180660903661,12.5,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000038,pass,1,3337408,DFL-CLU-00000G,1,False,-6.665167977981667e-05,-6.665167977981667e-05,1,0.5214302632551557,0.5213636115753759,diagonal,2.417676412633447,0.4513578518521927,0.1094066132085467,10.36,0.11,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000039,pass,1,3337442,DFL-CLU-00000G,1,False,0.0192633145474984,0.0192633145474984,1,0.7166017336881412,0.7358650482356396,sideways,-0.5824013441693059,0.4327487411637159,0.2226666525828849,8.42,0.21,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000040,pass,1,3337588,DFL-CLU-00000G,1,False,0.0043243067607151,0.0043243067607151,1,0.4562341238589213,0.4605584306196364,sideways,-1.4457907142527553,0.386261267812113,0.1530078110069754,24.78,0.21,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800041,carry,1,3337714,DFL-CLU-00000G,1,False,0.0199697794482328,0.0104786175339206,5,0.4773496627159603,0.4973194421641931,diagonal,-2.429281811675125,0.5226470952383366,0.0918135932848489,12.27501934825359,,,,,False,,False,0.0308,center,half_space
Bayern_Hamburg,18902400000041,pass,1,3337892,DFL-CLU-00000G,1,False,-0.0057429206012854,-0.0057429206012854,1,0.581068774101604,0.5753258535003185,sideways,-1.50123389631811,0.5028494581293906,0.0455424096996201,15.11,0.05,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902409800042,carry,1,3337942,DFL-CLU-00000G,1,False,0.0032767707216516,0.0011023452930286,5,0.4311431805631668,0.4344199512848184,sideways,0.9995293705992612,0.6248577815470858,0.076765652161567,4.956288934273304,,,,,False,,False,0.0308,wing,wing
Bayern_Hamburg,18902400000042,pass,1,3338006,DFL-CLU-00000G,1,False,0.0073111765164485,0.0073111765164485,1,0.6132759449595683,0.6205871214760168,sideways,1.0860382132744943,0.3790884555338318,0.1373981775227819,21.61,0.88,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
Bayern_Hamburg,18902409800043,carry,1,3338068,DFL-CLU-00000G,1,False,0.013681379606095,0.0067474185597146,5,0.6309154498978611,0.6445968295039561,diagonal,2.1823960405478826,0.4139051473691405,0.0775553266906081,11.749723400999704,,,,,False,,False,0.0308,half_space,center
Bayern_Hamburg,18902400000043,pass,1,3338228,DFL-CLU-00000G,1,False,0.0150816624324997,0.0150816624324997,1,0.5206632845840824,0.5357449470165822,sideways,1.9205806093237847,0.4035393704698015,0.0726439487717577,16.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902409800044,carry,1,3338306,DFL-CLU-00000G,1,False,0.0111272451397502,0.0073324181288809,5,0.4853018366519354,0.4964290817916857,diagonal,2.5975397138485232,0.4290030005705433,0.0846683824661376,5.890415944566225,,,,,False,,False,0.0308,half_space,wing
Bayern_Hamburg,18902400000044,pass,1,3338382,DFL-CLU-00000G,1,False,0.0049779203040922,0.0049779203040922,1,0.4877051279823244,0.4926830482864167,diagonal,2.499484301556132,0.4224526891412953,0.0876748629235118,11.49,0.22,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800045,carry,1,3338426,DFL-CLU-00000G,1,False,0.0102785145957623,0.0072747250050565,5,0.4547232442938177,0.46500175888958,forward,2.9839483600437418,0.5073628521952329,0.0663360712187887,5.068658599669146,,,,,False,,False,0.0308,wing,wing
Bayern_Hamburg,18902400000045,pass,1,3338492,DFL-CLU-00000G,1,False,0.0023339175578663,0.0023339175578663,1,0.5098489895365559,0.5121829070944223,diagonal,2.274201566252496,0.6206929543289165,0.030520277345518,6.65,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000046,pass,1,3338544,DFL-CLU-00000G,1,False,0.0037627653141275,0.0037627653141275,1,0.4208128712786889,0.4245756365928164,forward,-3.0196870546860515,0.7598411402430103,0.0680667936326498,9.62,0.79,2.0,11.0,successfullyCompleted,False,4.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800047,carry,1,3338632,DFL-CLU-00000G,1,False,0.0021714318268913,-0.0008114255270903,5,0.4025187984800925,0.4046902303069838,diagonal,-2.6923388494874247,0.5250692949490536,0.0687509449217763,6.202781634073536,,,,,False,,False,0.0308,wing,wing
Bayern_Hamburg,18902400000047,pass,1,3338690,DFL-CLU-00000G,1,False,0.0113089293846226,0.0113089293846226,1,0.4974093653133382,0.5087182946979608,sideways,-1.2350497967678904,0.4863391335863639,0.1969357480129526,12.2,0.45,2.0,9.0,successfullyCompleted,False,2.0,False,0.0308,wing,wing
Bayern_Hamburg,18902409800048,carry,1,3338736,DFL-CLU-00000G,1,False,0.0308974399001878,0.0138112171357593,5,0.3690807383711443,0.3999781782713322,forward,-2.8491631410868288,0.5570818521376264,0.1089314385485922,6.863330095514861,,,,,False,,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000049,takeon,1,3338762,DFL-CLU-00000G,1,False,0.0223514135588621,0.0223514135588621,1,0.3785101047542887,0.4008615183131509,forward,-2.928195203369397,0.5276237370832962,0.1332246835161445,2.9999999999999982,,,,successfullyCompleted,False,,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000050,pass,1,3342004,DFL-CLU-00000C,0,True,0.0041110758096398,0.0041110758096398,1,0.7550220137875716,0.7591330895972115,sideways,2.8121273367480994,0.5740503896317617,0.0568747771730413,17.22,,-1.0,-1.0,successfullyCompleted,False,-4.0,False,0.0,center,center
Bayern_Hamburg,18902400000051,pass,1,3342124,DFL-CLU-00000C,0,True,-0.0013386334235131,-0.0013386334235131,1,0.6803691445952976,0.6790305111717845,sideways,-2.208701970404347,0.5871165382467698,0.0708166130805512,12.51,0.07,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902400000052,pass,1,3342264,DFL-CLU-00000C,0,True,0.0039586924803264,0.0039586924803264,1,0.5861476772023562,0.5901063696826826,sideways,-1.6667110263741598,0.5893456341866441,0.0498525386407433,13.78,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000053,pass,1,3342380,DFL-CLU-00000C,0,True,0.0283590498204825,0.0283590498204825,1,0.5755098849583365,0.6038689347788191,diagonal,0.6415228720068826,0.4465568771824737,0.2184595797408542,8.09,0.32,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800054,carry,1,3342420,DFL-CLU-00000C,0,True,0.0153454405068301,0.0093124219639506,5,0.4782397474889992,0.4935851879958294,sideways,-2.6962798728389457,0.5899994512317284,0.0535336080601881,5.491784773641444,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000054,pass,1,3342492,DFL-CLU-00000C,0,True,0.00021748671941,0.00021748671941,1,0.6292946788837409,0.6295121656031509,sideways,2.680019730408957,0.5805067693001514,0.0769289711375466,21.56,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000055,pass,1,3342668,DFL-CLU-00000C,0,True,0.012341037892471,0.012341037892471,1,0.339986789371227,0.3523278272636981,forward,0.1560006223607108,0.2408352909666392,0.3002304250104469,45.83,0.53,2.0,11.0,successfullyCompleted,False,8.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000057,takeon,1,3342794,DFL-CLU-00000C,0,True,0.0026593829361047,0.0026593829361047,1,0.4455307987342552,0.44819018167036,sideways,1.7358040643616264,0.6457064686616996,0.0897841520296173,3.2163984878870195,,,,successfullyCompleted,False,,False,0.0,center,center
Bayern_Hamburg,18902409800060,carry,1,3342934,DFL-CLU-00000C,0,True,0.017367449077378,0.0078208028276927,5,0.5120148551222381,0.5293823041996162,diagonal,1.1645706171630663,0.3646623390569419,0.074949610352843,15.496354409989468,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000064,pass,1,3343578,DFL-CLU-00000C,0,True,0.0179372402781895,0.0179372402781895,1,0.6512710405336571,0.6692082808118467,sideways,1.6721428300605643,0.6288853567716884,0.0755944566571883,13.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000065,pass,1,3343690,DFL-CLU-00000C,0,True,0.0084162656429246,0.0084162656429246,1,0.5926609776793772,0.6010772433223018,diagonal,0.8304346811387685,0.3522153696498438,0.1055036978631867,17.43,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800066,carry,1,3343766,DFL-CLU-00000C,0,True,0.0064297211029116,0.0038091917597276,4,0.4938244352535924,0.500254156356504,forward,0.1620301940412273,0.6135146166493527,0.1268035968857466,3.672505956428117,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000066,pass,1,3343862,DFL-CLU-00000C,0,True,0.0069612005453901,0.0069612005453901,1,0.6193953310065142,0.6263565315519044,sideways,-2.996925522968385,0.6124314784001146,0.075035024534994,12.76,0.61,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000067,pass,1,3344002,DFL-CLU-00000C,0,True,0.0060140480358539,0.0060140480358539,1,0.5097267016000154,0.5157407496358694,sideways,-2.434496836343108,0.5150465823322766,0.067286275154985,17.72,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000068,pass,1,3344158,DFL-CLU-00000C,0,True,7.11502346861792e-06,7.11502346861792e-06,1,0.64828055779708,0.6482876728205487,sideways,-2.6001081909955115,0.6452017994001883,0.0073599783843461,16.1,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000069,pass,1,3344320,DFL-CLU-00000C,0,True,0.0264486494897538,0.0264486494897538,1,0.5011952916351755,0.5276439411249294,forward,0.3648795582474806,0.401839497532882,0.2352175012198089,18.78,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,center,center
Bayern_Hamburg,18902409800070,carry,1,3344376,DFL-CLU-00000C,0,True,0.0114197522769503,0.0081344721543332,5,0.3804123815731427,0.391832133850093,sideways,-3.054513829069341,0.536018541651741,0.0783191934551081,6.589112231552897,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000070,pass,1,3344452,DFL-CLU-00000C,0,True,0.0041107858470822,0.0041107858470822,1,0.6450424739264676,0.6491532597735499,sideways,1.486553427111665,0.4420842989298497,0.095135806643088,26.38,0.47,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000072,pass,1,3345106,DFL-CLU-00000G,1,False,0.0114377979813753,0.0114377979813753,1,0.5371661299811591,0.5486039279625344,sideways,-0.6301190916461105,0.3933978829916583,0.1752266671663026,17.79,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800073,carry,1,3345212,DFL-CLU-00000G,1,False,0.0173940839949701,0.0072402550287655,5,0.6674956310654985,0.6848897150604686,diagonal,-2.118905355397485,0.316098652547965,0.0929253645164372,9.574131814425789,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000073,pass,1,3345370,DFL-CLU-00000G,1,False,0.0174541612605496,0.0174541612605496,1,0.4876781834479232,0.5051323447084729,diagonal,-2.646688666645708,0.4601228071849865,0.1858586047387082,8.44,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000074,pass,1,3345422,DFL-CLU-00000G,1,False,0.0211727241087195,0.0211727241087195,1,0.7299152030857488,0.7510879271944683,sideways,-0.1056950181059701,0.4856032436972706,0.0817555331388056,5.12,0.08,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800075,carry,1,3345450,DFL-CLU-00000G,1,False,0.0404385892512754,0.0273844216059864,5,0.6666560751983448,0.7070946644496202,diagonal,-2.033371950295066,0.4581976344053107,0.1902388608364546,5.025942697643895,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000075,pass,1,3345564,DFL-CLU-00000G,1,False,0.0267201699509915,0.0267201699509915,1,0.6179635483333208,0.6446837182843124,diagonal,2.250619349446049,0.240524152985937,0.1907679884491949,21.2,0.03,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000076,pass,1,3345706,DFL-CLU-00000G,1,False,-0.0001485151448011,-0.0001485151448011,1,0.4919133848684032,0.491764869723602,diagonal,2.507256257650586,0.5272980626157051,0.040190180773711,9.82,0.64,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000077,pass,1,3345790,DFL-CLU-00000G,1,False,0.0263084399080436,0.0263084399080436,1,0.5733822358220505,0.5996906757300942,diagonal,-2.221973303890952,0.4788988476425952,0.1925809544270245,7.56,1.25,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000083,pass,1,3346200,DFL-CLU-00000G,1,False,0.0097428740298507,0.0097428740298507,1,0.6551569854565235,0.6648998594863742,sideways,-0.3810570985017811,0.2775697516548546,0.2314508486194059,16.86,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000084,pass,1,3346346,DFL-CLU-00000G,1,False,0.01427601882741,0.01427601882741,1,0.6455579196278011,0.6598339384552111,sideways,-1.489982837443399,0.5636486564058696,0.1571742789137471,8.92,0.1,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000085,pass,1,3346478,DFL-CLU-00000G,1,False,0.0049668744265014,0.0049668744265014,1,0.5686893160103269,0.5736561904368284,sideways,-1.2669243731108315,0.3991742575072232,0.1449623149000934,14.5,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000086,pass,1,3346526,DFL-CLU-00000G,1,False,0.0195178227835839,0.0195178227835839,1,0.6519221772108283,0.6714399999944123,sideways,1.155284799417831,0.3506739307601438,0.2330504477536777,13.85,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000087,pass,1,3346648,DFL-CLU-00000G,1,False,0.0021787165751777,0.0021787165751777,1,0.4776955428699339,0.4798742594451117,diagonal,2.4472410963396145,0.266634035151028,0.2241413539991749,23.18,0.2,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000088,pass,1,3346744,DFL-CLU-00000G,1,False,0.0106574993655989,0.0106574993655989,1,0.3467611345103655,0.3574186338759644,diagonal,-2.5100989730297893,0.5232238619311502,0.1562761971286688,3.0,0.47,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000089,pass,1,3346808,DFL-CLU-00000C,0,True,0.0195466822747097,0.0195466822747097,1,0.5839117278970173,0.6034584101717271,forward,-0.2717340967807857,0.5929749502121215,0.1555748113126356,5.44,0.81,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800090,carry,1,3346836,DFL-CLU-00000C,0,True,0.0075310070418301,0.0049256115348775,4,0.4008622894862828,0.4083932965281129,forward,-0.2825586700026231,0.4608425741332245,0.1121924932463332,5.160009689913383,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000090,pass,1,3346930,DFL-CLU-00000C,0,True,0.0163611162338823,0.0163611162338823,1,0.4514282119434763,0.4677893281773587,diagonal,-0.4296800963223829,0.3692943333125965,0.1634870941361801,13.83,0.45,3.0,7.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800092,carry,1,3347080,DFL-CLU-00000G,1,False,0.0169732526304194,0.009555914563705,3,0.6872675394041315,0.704240792034551,sideways,-1.3829582965797962,0.4796225968888286,0.0764788524592079,9.41829071541116,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000092,pass,1,3347300,DFL-CLU-00000G,1,False,0.0239958479633491,0.0239958479633491,1,0.6831746645864419,0.7071705125497911,sideways,-1.925571718676008,0.6257482903515712,0.1430664298874291,4.98,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000093,pass,1,3347424,DFL-CLU-00000G,1,False,0.0179549462380484,0.0179549462380484,1,0.6057647819500561,0.6237197281881046,diagonal,-1.978664294768807,0.3709524948628199,0.1289377173051097,23.82,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902409800094,carry,1,3347500,DFL-CLU-00000G,1,False,0.0119153710602273,0.0068098593957005,5,0.4921918567822469,0.5041072278424743,diagonal,-2.7151029293690554,0.5006381128679249,0.0599420485612586,5.7271720770376735,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000094,pass,1,3347574,DFL-CLU-00000G,1,False,-0.0070126700801462,-0.0070126700801462,1,0.4859081400469529,0.4788954699668066,diagonal,-2.282100685717646,0.569264484361182,0.0350388033692413,10.13,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000095,pass,1,3347616,DFL-CLU-00000G,1,False,0.0385212216835962,0.0385212216835962,1,0.5948508147049946,0.6333720363885909,sideways,0.5568666152177976,0.5495941611337932,0.1776441742593329,9.18,0.58,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000096,pass,1,3347702,DFL-CLU-00000G,1,False,0.0048612101560414,0.0048612101560414,1,0.5370572960073884,0.5419185061634298,sideways,1.3212293706052685,0.6301065495322472,0.1223047072036057,9.51,0.68,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000097,pass,1,3347744,DFL-CLU-00000G,1,False,0.0038625982394108,0.0038625982394108,1,0.6083892559394208,0.6122518541788317,sideways,-0.4101273405414908,0.6769110154560671,0.0299623171701134,9.03,0.36,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000098,pass,1,3347838,DFL-CLU-00000G,1,False,0.0081850481580871,0.0081850481580871,1,0.6201873057053063,0.6283723538633935,sideways,1.490829837841555,0.4990446479780916,0.0806139659291272,17.53,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000099,pass,1,3347960,DFL-CLU-00000G,1,False,0.0148320591771357,0.0148320591771357,1,0.5862652632286562,0.601097322405792,sideways,1.9349084523952076,0.5433882728275974,0.1010687522188104,13.37,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000100,pass,1,3348058,DFL-CLU-00000G,1,False,0.0219076040323299,0.0219076040323299,1,0.6511287031275645,0.6730363071598945,sideways,-0.8755564203417989,0.4849912210816675,0.1786965178605747,10.21,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
